date,actual_target_kobc_handy_next,pred_persistence_target_kobc_handy_next,pred_ridge_target_kobc_handy_next,pred_xgboost_target_kobc_handy_next,pred_lstm_target_kobc_handy_next,actual_target_kobc_supramax_next,pred_persistence_target_kobc_supramax_next,pred_ridge_target_kobc_supramax_next,pred_xgboost_target_kobc_supramax_next,pred_lstm_target_kobc_supramax_next,actual_target_kobc_panamax_next,pred_persistence_target_kobc_panamax_next,pred_ridge_target_kobc_panamax_next,pred_xgboost_target_kobc_panamax_next,pred_lstm_target_kobc_panamax_next,actual_target_kobc_cape_next,pred_persistence_target_kobc_cape_next,pred_ridge_target_kobc_cape_next,pred_xgboost_target_kobc_cape_next,pred_lstm_target_kobc_cape_next
2026-07-24,14457.0,14454.0,14659.958592558383,14808.349,17604.548828125,20688.0,20918.0,20560.849541094518,20464.293,23128.4765625,18930.0,19125.0,18952.48797678845,18981.162,21180.90625,42750.0,42079.0,42381.5502571574,41377.574,39345.7421875
2026-07-27,14466.0,14457.0,14591.350343581518,14261.523,17491.93359375,20426.0,20688.0,20302.02237608534,19895.203,21416.0625,18792.0,18930.0,18702.75434176185,18861.693,20767.701171875,41695.0,42750.0,43022.220229932485,43245.41,38630.875
2026-07-28,14280.0,14466.0,14539.235222265732,14289.634,16570.0078125,20108.0,20426.0,20118.201514618446,19672.566,20404.763671875,18832.0,18792.0,18658.107914871696,18918.46,20334.93359375,41049.0,41695.0,41344.18923322736,40260.848,38639.625
2026-07-29,14187.0,14280.0,14400.908752045472,14264.316,15319.287109375,19815.0,20108.0,19896.685094742403,19642.28,19830.125,18759.0,18832.0,18975.280170493945,18975.256,19515.12109375,39818.0,41049.0,41166.83905859804,40057.973,34961.79296875
2026-07-30,14157.0,14187.0,14286.199657106476,13746.798,14406.326171875,19724.0,19815.0,19539.404046016214,19174.633,19188.373046875,18998.0,18759.0,18841.710275776895,18921.852,19191.404296875,41882.0,39818.0,39508.28946527355,37314.75,32182.078125
2026-07-31,14058.0,14157.0,14307.518860805107,13772.554,14508.6591796875,19654.0,19724.0,19521.29773345692,19286.14,19027.583984375,19377.0,18998.0,19340.543028380136,19176.49,19407.1875,42915.0,41882.0,43548.21949329376,42086.66,37022.609375
2026-08-03,14070.0,14058.0,14191.004564104675,13756.988,14731.4130859375,19659.0,19654.0,19393.230563705503,19343.316,19109.908203125,19664.0,19377.0,19707.82113438377,20012.375,20100.666015625,46320.0,42915.0,42983.374180307495,44100.16,36273.296875
2026-08-04,14029.0,14070.0,14192.575393745408,13807.615,15414.8935546875,19607.0,19659.0,19474.6253300949,19343.316,20247.927734375,20023.0,19664.0,19844.978081531986,20048.484,21477.0625,47177.0,46320.0,47520.41517668494,48936.12,44937.0234375
2026-08-05,13956.0,14029.0,14157.422803398576,13717.463,14834.6328125,19518.0,19607.0,19435.253145372324,19125.877,20198.708984375,20193.0,20023.0,20133.39998489027,20168.639,21958.26953125,50202.0,47177.0,47075.29614052457,47663.188,43397.05078125
2026-08-06,13995.0,13956.0,14149.427849977492,13743.934,14223.876953125,19464.0,19518.0,19438.21597193601,19095.723,19717.220703125,20344.0,20193.0,20275.494945925762,20316.605,22090.12890625,49846.0,50202.0,51356.73739608662,52450.51,47114.38671875
2026-08-07,14066.0,13995.0,14159.913753313922,13692.399,14265.5576171875,19387.0,19464.0,19302.312339079806,19194.709,19800.333984375,20455.0,20344.0,20366.03122129095,20582.121,21881.1796875,50782.0,49846.0,49325.2691536301,53175.746,44652.84375
2026-08-10,14013.0,14066.0,14288.333751711525,13692.399,15052.376953125,19292.0,19387.0,19338.791447394666,18954.613,20063.876953125,20631.0,20455.0,20465.52769160804,20671.254,21854.890625,50324.0,50782.0,51304.44896583075,55163.906,47682.640625
2026-08-11,14051.0,14013.0,14217.95220262554,13668.243,15530.873046875,19288.0,19292.0,19189.30800929503,18947.414,20804.984375,20894.0,20631.0,20711.006400772207,20730.967,22271.966796875,49270.0,50324.0,49752.231720342075,54443.863,45741.5078125
2026-08-12,14054.0,14051.0,14331.019800134984,13692.399,15864.7978515625,19516.0,19288.0,19281.14682020359,19011.37,21827.880859375,20882.0,20894.0,21038.80857546715,21512.76,22317.97265625,46820.0,49270.0,48708.42763780115,55306.137,42873.3828125
2026-08-13,14092.0,14054.0,14356.897061663482,13667.283,16319.5888671875,19702.0,19516.0,19498.58005339925,19400.137,22217.73828125,20702.0,20882.0,20747.87720505826,21307.723,22242.90625,44654.0,46820.0,45776.61940314362,49213.586,40807.9453125
2026-08-14,14213.0,14092.0,14396.12342358238,13722.496,16435.748046875,19801.0,19702.0,19671.70217330269,19543.1,23134.73046875,20382.0,20702.0,20573.251691405316,21049.29,22205.669921875,45532.0,44654.0,44055.52510162286,43941.68,40046.4921875
2026-08-18,14262.0,14213.0,14566.790557752267,13778.517,17588.8125,19799.0,19801.0,19798.3198155502,19379.951,24258.7890625,20036.0,20382.0,20404.54188362714,20256.018,22560.283203125,44108.0,45532.0,46174.25068344528,47372.305,43817.53125
2026-08-19,14408.0,14262.0,14390.916879367629,13718.941,18235.9375,19869.0,19799.0,19555.893192906275,19268.648,23987.126953125,19757.0,20036.0,19695.369337438726,19935.951,22213.86328125,43618.0,44108.0,43276.82898938857,43954.387,43069.1015625
2026-08-20,14586.0,14408.0,14602.359517107107,13827.736,17989.08984375,19969.0,19869.0,19771.34073523904,19280.598,24464.337890625,19782.0,19757.0,19577.60487787138,19580.541,22534.494140625,44286.0,43618.0,43604.80737228281,44699.016,44015.5234375
2026-08-21,14750.0,14586.0,14845.214845539003,14965.286,18534.986328125,20190.0,19969.0,19869.333744256655,19855.16,25230.37109375,19875.0,19782.0,19722.798821225748,19823.816,23158.1875,45583.0,44286.0,44692.214137915,45728.547,46170.52734375
2026-08-24,14788.0,14750.0,15032.442776925158,15154.265,18321.4921875,20161.0,20190.0,20090.069762203948,19980.904,24553.875,20504.0,19875.0,19752.526008369987,19928.129,22957.29296875,46425.0,45583.0,45742.510018105124,48550.59,47082.8515625
2026-08-25,14795.0,14788.0,15006.674767382643,15354.841,17908.5390625,20247.0,20161.0,19965.493158005953,19836.357,24590.931640625,20817.0,20504.0,20581.08994843208,20785.963,23808.33984375,47491.0,46425.0,46110.28325947888,49506.56,45052.59375
2026-08-26,14803.0,14795.0,15042.29417566578,15341.941,17716.533203125,20317.0,20247.0,20118.95518793741,19923.936,24134.515625,20719.0,20817.0,20801.42772951117,21581.451,24701.30078125,50417.0,47491.0,47498.400690992064,49364.484,45904.546875
2026-08-27,15037.0,14803.0,14948.32940058808,15358.864,18670.1875,20584.0,20317.0,20157.507179734177,19831.113,26011.765625,21509.0,20719.0,20561.484738109826,21296.06,26401.708984375,50750.0,50417.0,51458.585269496194,53266.492,54272.984375
2026-08-28,15269.0,15037.0,15312.654617134145,15497.896,17739.466796875,20782.0,20584.0,20595.57626795563,20103.584,25832.783203125,21607.0,21509.0,21906.39179665063,21645.568,27185.53515625,52994.0,50750.0,50448.23055927547,53908.87,49317.05859375
2026-08-31,15268.0,15269.0,15547.619445017523,15828.975,18294.37109375,20849.0,20782.0,20768.238982618626,20332.227,26836.251953125,21930.0,21607.0,21717.906271475855,21415.684,27408.5078125,51849.0,52994.0,54061.561245836405,56220.273,52684.69140625
