fold,date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,pred_bdi_hsi_ensemble,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,pred_bdi_si_ensemble,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,pred_bdi_pi_ensemble,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm,pred_bdi_ci_ensemble
3,2017-07-18,495.0,492.0,492.0,494.62933163483,495.9995,490.403,495.31442167679,798.0,786.0,786.0,800.1293220503587,799.57336,800.53705,799.8513431540856,1252.0,1226.0,1226.0,1243.8605673384875,1199.707,1204.9365,1221.7837992942436,1028.0,984.0,984.0,1075.558654148103,1020.7615,1059.5864,1048.160064378739
3,2017-07-19,497.0,495.0,495.0,497.399042762887,501.47552,492.142,499.4372838326154,807.0,798.0,798.0,812.0085206012255,803.10876,812.13605,807.5586426248315,1260.0,1252.0,1252.0,1268.3356071121714,1256.3617,1225.0557,1262.3486507240546,1093.0,1028.0,1028.0,1103.320635191309,1053.9498,1078.1777,1078.6352321464358
3,2017-07-20,499.0,497.0,497.0,497.9877243005132,499.84018,494.30008,498.9139518719363,812.0,807.0,807.0,817.7883656302877,810.5444,813.98096,814.1663690944407,1258.0,1260.0,1260.0,1255.9274611366716,1257.3507,1216.2891,1256.6390845722422,1154.0,1093.0,1093.0,1173.2496690835715,1172.7688,1120.5283,1173.0092339558482
3,2017-07-21,500.0,499.0,499.0,500.3355505755184,500.44815,496.47342,500.39185060514205,814.0,812.0,812.0,820.227347493201,820.9555,814.6568,820.5914264321474,1248.0,1258.0,1258.0,1247.623076369579,1251.038,1200.9106,1249.3305201183832,1171.0,1154.0,1154.0,1215.71727966383,1217.7894,1146.741,1216.7533541873836
3,2017-07-24,500.0,500.0,500.0,500.4420520504083,500.22495,497.21863,500.3334985593838,813.0,814.0,814.0,819.4274518106033,819.3366,812.1097,819.382030348661,1225.0,1248.0,1248.0,1234.4070322064276,1246.6494,1176.3916,1240.5282231344638,1221.0,1171.0,1171.0,1195.8251798533358,1162.0997,1142.9738,1178.962455649324
3,2017-07-25,500.0,500.0,500.0,499.9630854398129,499.70825,498.37662,499.83566869646893,807.0,813.0,813.0,816.7594120165467,817.79584,808.29346,817.2776247094453,1192.0,1225.0,1225.0,1202.0717377177846,1177.1243,1145.3938,1189.5980026479547,1206.0,1221.0,1221.0,1278.2974078916873,1304.5648,1170.6514,1291.4311136138124
3,2017-07-26,500.0,500.0,500.0,499.8642081316659,499.84335,500.00558,499.85378070157515,798.0,807.0,807.0,806.8899732236492,805.4771,800.8396,806.1835425200277,1146.0,1192.0,1192.0,1159.3389906490152,1137.2635,1113.0192,1148.3012702268513,1138.0,1206.0,1206.0,1208.6030976173226,1208.0408,1122.7458,1208.3219345508487
3,2017-07-27,498.0,500.0,500.0,499.6364905379671,499.05557,497.23514,499.3460315238664,789.0,798.0,798.0,794.1616995393985,788.48206,787.4294,791.3218776017304,1109.0,1146.0,1146.0,1099.146733246507,1104.6503,1070.4407,1101.8985009005974,1139.0,1138.0,1138.0,1106.3923818483588,1099.5522,1034.241,1102.9723139710545
3,2017-07-28,496.0,498.0,498.0,496.2343149018794,496.3014,491.65598,496.2678532517209,783.0,789.0,789.0,782.4604298100128,779.9472,776.726,781.2038171999283,1095.0,1109.0,1109.0,1075.2843078813735,1081.5665,1048.2106,1078.425418100843,1225.0,1139.0,1139.0,1175.9979154094133,1145.5248,1029.6248,1160.7613478414255
3,2017-07-31,492.0,496.0,496.0,494.8713411293426,494.23196,489.32178,494.5516526203354,779.0,783.0,783.0,779.0664653602183,781.80493,772.3114,780.4356985004217,1098.0,1095.0,1095.0,1088.4572650295122,1077.6985,1066.3597,1083.0778756788186,1331.0,1225.0,1225.0,1315.6182412292965,1354.1481,1142.6528,1334.8831562591795
3,2017-08-01,488.0,492.0,492.0,489.40285273176437,490.17566,484.8954,489.78925595572593,772.0,779.0,779.0,774.0982356111067,772.1217,769.80914,773.1099698563346,1118.0,1098.0,1098.0,1105.642563791788,1103.6786,1093.5093,1104.6605763294879,1475.0,1331.0,1331.0,1427.6028343865644,1434.5518,1345.1572,1431.0772960995323
3,2017-08-02,482.0,488.0,488.0,485.2629089102849,485.8344,480.41132,485.54866026568936,767.0,772.0,772.0,768.3173586235538,763.7624,767.0564,766.0398743801363,1143.0,1118.0,1118.0,1137.0109765929276,1125.65,1133.4358,1131.330500503495,1602.0,1475.0,1475.0,1593.314239137892,1562.6478,1635.0691,1577.9810331431647
3,2017-08-03,478.0,482.0,482.0,478.0809606579512,477.032,473.02463,477.55648679870217,764.0,767.0,767.0,764.7769994445471,761.4474,764.2535,763.1121935699298,1153.0,1143.0,1143.0,1162.5380427255272,1151.1077,1150.55,1156.8228543705761,1637.0,1602.0,1602.0,1687.2467778122873,1677.066,1809.4519,1682.156408925675
3,2017-08-04,475.0,478.0,478.0,475.3052865392165,473.07025,468.55685,474.1877690020301,762.0,764.0,764.0,764.2076988594048,758.0684,763.8234,761.1380596347806,1158.0,1153.0,1153.0,1152.9252525967295,1163.5658,1137.9374,1158.2455242475835,1655.0,1637.0,1637.0,1643.9859413994434,1685.7363,1797.5792,1664.8611347622218
3,2017-08-07,472.0,475.0,475.0,472.5956200439647,471.38593,467.19617,471.9907726684667,759.0,762.0,762.0,762.5507237937803,756.7452,763.69055,759.6479510082183,1170.0,1158.0,1158.0,1157.564210571513,1157.4152,1129.9166,1157.489685852163,1659.0,1655.0,1655.0,1653.5506092286362,1643.187,1750.3312,1648.368810473693
3,2017-08-08,467.0,472.0,472.0,470.3307312142267,467.4235,465.68506,468.87711182293367,756.0,759.0,759.0,760.1436174612891,752.3524,759.34143,756.2480172267383,1192.0,1170.0,1170.0,1179.1535958107575,1180.5647,1146.7822,1179.8591465381912,1702.0,1659.0,1659.0,1676.9988552627815,1637.1737,1702.1608,1657.0862806587345
3,2017-08-09,466.0,467.0,467.0,464.70033483965034,459.0009,460.75006,461.850609924708,756.0,756.0,756.0,757.9043569273474,752.1337,753.43964,755.0190424773456,1228.0,1192.0,1192.0,1210.7897109633682,1201.9161,1177.8937,1206.3529243293403,1837.0,1702.0,1702.0,1760.4884173224725,1761.8984,1729.9786,1761.1934274112364
3,2017-08-10,466.0,466.0,466.0,467.26743112498843,462.27173,461.72696,464.7695798203067,759.0,756.0,756.0,765.1593040449204,752.6972,758.4044,758.9282543173821,1256.0,1228.0,1228.0,1258.173311747732,1220.9531,1234.0857,1239.563218373866,2013.0,1837.0,1837.0,1950.8618341510155,1891.7362,1925.1844,1921.2990201028515
3,2017-08-11,465.0,466.0,466.0,467.7567087743491,462.86392,464.1472,465.3103154467449,760.0,759.0,759.0,770.3246394162387,761.9313,771.7826,766.1279569151507,1272.0,1256.0,1256.0,1276.5870942383308,1286.871,1261.7644,1281.7290329590091,2093.0,2013.0,2013.0,2136.848870019594,2101.6511,2130.2102,2119.2499965332345
3,2017-08-14,464.0,465.0,465.0,465.67511820054773,461.9852,461.47604,463.8301585875786,765.0,760.0,760.0,765.5180691583887,761.51605,771.4399,763.5170607022412,1289.0,1272.0,1272.0,1280.5855483004198,1294.892,1253.1562,1287.7387580369286,2155.0,2093.0,2093.0,2137.4084053809274,2117.7903,2205.3115,2127.599344292026
3,2017-08-15,464.0,464.0,464.0,465.41153509923,462.12534,460.46277,463.76843539629465,776.0,765.0,765.0,773.6106933794703,772.30493,779.00006,772.9578125100477,1310.0,1289.0,1289.0,1300.4380155111296,1315.938,1260.526,1308.1880018961897,2324.0,2155.0,2155.0,2207.664639090212,2217.7012,2247.898,2212.6829054826057
3,2017-08-16,465.0,464.0,464.0,467.1027471370541,464.56418,461.17926,465.8334628019255,791.0,776.0,776.0,790.7462911641253,791.25616,796.83813,791.0012278574533,1336.0,1310.0,1310.0,1326.632418662011,1338.0259,1282.8625,1332.3291487841307,2542.0,2324.0,2324.0,2440.479399802529,2426.008,2425.593,2433.243728221577
3,2017-08-17,465.0,465.0,465.0,468.6772798658442,464.7129,463.6231,466.6950852454221,806.0,791.0,791.0,808.6794962536449,810.62665,820.73096,809.6530721014318,1345.0,1336.0,1336.0,1355.3843262396485,1345.9647,1317.8558,1350.674523959668,2574.0,2542.0,2542.0,2637.1613399992243,2592.897,2672.492,2615.029156327737
3,2017-08-18,466.0,465.0,465.0,467.0966809951262,464.7543,463.51547,465.92549198682093,817.0,806.0,806.0,819.0553101167073,820.1394,830.28046,819.5973572067912,1349.0,1345.0,1345.0,1341.4477301249283,1360.0806,1312.5358,1350.764148265589,2584.0,2574.0,2574.0,2532.868413250002,2528.859,2664.837,2530.863649984376
3,2017-08-21,468.0,466.0,466.0,468.9098490881969,464.5533,465.3121,466.73158164859063,824.0,817.0,817.0,828.4615517054103,826.1652,836.3553,827.3133869366895,1345.0,1349.0,1349.0,1345.5882729310554,1367.7583,1318.3256,1356.6732868561526,2489.0,2584.0,2584.0,2555.661060037849,2534.8174,2630.274,2545.2392214251745
3,2017-08-22,470.0,468.0,468.0,471.74825580009394,470.445,467.168,471.09663156215635,833.0,824.0,824.0,834.1339556590235,835.12726,836.0013,834.6306069799024,1311.0,1345.0,1345.0,1336.935988007739,1366.9537,1302.7212,1351.9448616796508,2382.0,2489.0,2489.0,2413.9569021026696,2419.759,2431.3816,2416.857967652897
3,2017-08-23,473.0,470.0,470.0,472.66507177103506,473.13953,463.56995,472.9022990691113,840.0,833.0,833.0,841.9916342599129,842.31604,836.64813,842.1538371494877,1259.0,1311.0,1311.0,1275.7400574214507,1304.5533,1233.4609,1290.1467010740066,2333.0,2382.0,2382.0,2316.0805641470556,2349.2588,2179.3342,2332.669676604778
3,2017-08-24,474.0,473.0,473.0,475.23518334131666,477.79453,461.22177,476.5148542439005,845.0,840.0,840.0,845.0099705042832,847.907,841.63727,846.458476463079,1235.0,1259.0,1259.0,1209.5417090527749,1244.5809,1165.5302,1227.0613208349812,2406.0,2333.0,2333.0,2283.4274079285897,2302.0598,2125.758,2292.7436111908573
3,2017-08-25,477.0,474.0,474.0,475.5012110543764,477.63992,459.39108,476.5705670750398,848.0,845.0,845.0,849.1248049243014,852.59985,850.1488,850.8623292199632,1215.0,1235.0,1235.0,1220.0223804797251,1198.1669,1170.1423,1209.0946252984563,2381.0,2406.0,2406.0,2426.0780620743953,2519.7498,2321.1804,2472.913908966885
3,2017-08-29,482.0,477.0,477.0,479.65182190006755,480.77853,463.25928,480.2151779178072,851.0,848.0,848.0,851.4882509104057,854.5261,854.1393,853.0071869786403,1195.0,1215.0,1215.0,1198.545053941327,1176.5593,1169.6934,1187.552190056601,2282.0,2381.0,2381.0,2313.1725137932935,2367.399,2333.8164,2340.285719787272
3,2017-08-30,486.0,482.0,482.0,485.4752498081241,486.81387,471.76477,486.14456154956986,853.0,851.0,851.0,856.4474307199882,853.8228,859.20795,855.1351228306972,1189.0,1195.0,1195.0,1174.1644277332307,1166.7932,1166.8054,1170.4788203119278,2293.0,2282.0,2282.0,2204.3117624123943,2213.9314,2246.3071,2209.1215794483846
3,2017-08-31,486.0,486.0,486.0,489.28608257780036,490.42834,477.9319,489.85721365218143,856.0,853.0,853.0,858.878034273453,860.08966,863.0403,859.4838474589922,1198.0,1189.0,1189.0,1187.8247436921438,1184.4764,1186.215,1186.1505920609156,2264.0,2293.0,2293.0,2301.315283681383,2285.8494,2304.2927,2293.5823244578787
3,2017-09-01,487.0,486.0,486.0,487.3278207772873,490.33246,479.15015,488.83013963669055,860.0,856.0,856.0,857.6445396462416,863.7741,865.55884,860.7093242664802,1227.0,1198.0,1198.0,1210.7845765856314,1194.3253,1203.926,1202.554946984222,2243.0,2264.0,2264.0,2226.70112943607,2266.5115,2286.7056,2246.6063020227225
3,2017-09-04,491.0,487.0,487.0,490.4549052280394,490.15738,483.02274,490.30614218921505,863.0,860.0,860.0,867.1599166531435,863.87354,873.8192,865.5167259046967,1275.0,1227.0,1227.0,1256.0425632350682,1222.6844,1253.0095,1239.3635057386277,2313.0,2243.0,2243.0,2191.9397812715106,2214.4016,2287.7446,2203.170696299818
3,2017-09-05,494.0,491.0,491.0,495.6411682365218,495.29486,486.5729,495.4680145381828,868.0,863.0,863.0,873.0928665651013,871.06445,878.0379,872.0786598450507,1314.0,1275.0,1275.0,1314.8213466800898,1307.414,1315.9125,1311.1176435548887,2438.0,2313.0,2313.0,2338.964321196154,2388.751,2386.7524,2363.857648879327
3,2017-09-06,499.0,494.0,494.0,497.53009170958137,502.21375,490.38016,499.87191841338444,875.0,868.0,868.0,878.7397332518242,873.0728,887.70605,875.9062740966152,1351.0,1314.0,1314.0,1342.9356397340798,1354.0369,1337.5012,1348.4862524842274,2614.0,2438.0,2438.0,2469.3020457664425,2613.9487,2549.192,2541.6253881175962
3,2017-09-07,504.0,499.0,499.0,503.3727303625755,506.33527,495.9237,504.8539982379284,888.0,875.0,875.0,887.6363999590885,888.10114,902.6541,887.8687676064974,1375.0,1351.0,1351.0,1378.950609439058,1387.9741,1368.0913,1383.462365266404,2767.0,2614.0,2614.0,2663.1475636000077,2719.2214,2768.3833,2691.1844995734414
3,2017-09-08,509.0,504.0,504.0,509.5855041313429,510.25815,503.0274,509.9218261623511,898.0,888.0,888.0,903.3696107561715,900.3542,923.5741,901.8618988839451,1394.0,1375.0,1375.0,1390.8242773454515,1400.5682,1373.3208,1395.6962573250694,2813.0,2767.0,2767.0,2786.443981721409,2849.67,2929.2974,2818.0569517982044
3,2017-09-11,513.0,509.0,509.0,515.0613052650116,515.43146,509.01987,515.2463813922714,908.0,898.0,898.0,909.8000562943922,908.56274,935.26825,909.1814002175086,1429.0,1394.0,1394.0,1409.2295232389783,1403.526,1388.1615,1406.3777621077704,2724.0,2813.0,2813.0,2769.3408128676538,2799.294,2932.4019,2784.317379090077
3,2017-09-12,520.0,513.0,513.0,518.3156865624713,522.0917,516.3722,520.2036806835795,923.0,908.0,908.0,919.0813711243003,920.54974,943.0266,919.8155573883221,1464.0,1429.0,1429.0,1456.78768522446,1462.0654,1439.5688,1459.42655745598,2628.0,2724.0,2724.0,2644.812030185042,2687.8826,2829.21,2666.3472992722086
3,2017-09-13,529.0,520.0,520.0,528.327182666149,527.34375,525.48065,527.8354663330745,950.0,923.0,923.0,939.2318877632553,935.2997,959.6621,937.2657851902213,1499.0,1464.0,1464.0,1490.4277968210354,1489.5142,1496.5583,1489.9709784886427,2642.0,2628.0,2628.0,2582.265585286893,2587.4958,2698.9512,2584.880717448134
3,2017-09-14,536.0,529.0,529.0,538.8700732029546,535.8284,535.8043,537.349251689368,977.0,950.0,950.0,974.4660969454512,954.473,989.6851,964.4695597031944,1521.0,1499.0,1499.0,1525.4762994076395,1550.1805,1533.9185,1537.8284206999135,2685.0,2642.0,2642.0,2657.326383774909,2554.1404,2695.3652,2605.733382317142
3,2017-09-15,551.0,536.0,536.0,544.8098785167224,540.93463,545.6855,542.8722549321893,997.0,977.0,977.0,998.3911513101283,983.5895,1012.01697,990.9903144245955,1529.0,1521.0,1521.0,1536.788461750863,1592.2817,1545.8357,1564.5351000160565,2681.0,2685.0,2685.0,2683.7187074702897,2691.8523,2714.227,2687.7855011960824
3,2017-09-18,562.0,551.0,551.0,563.4975516130411,557.2922,562.09235,560.394863453005,1017.0,997.0,997.0,1021.3836266786169,1001.3171,1033.4811,1011.3503521576679,1536.0,1529.0,1529.0,1532.082906005123,1568.1815,1547.0106,1550.1322122799052,2723.0,2681.0,2681.0,2594.1355186951023,2605.282,2645.3896,2599.7087505584886
3,2017-09-19,576.0,562.0,562.0,572.589119142314,568.11743,570.7911,570.3532753914694,1033.0,1017.0,1017.0,1039.3254215378502,1025.4872,1041.777,1032.4063020775188,1531.0,1536.0,1536.0,1542.122361735006,1575.5972,1553.0676,1558.859764851878,2861.0,2723.0,2723.0,2681.198027365037,2659.0803,2633.02,2670.139174815331
3,2017-09-20,586.0,576.0,576.0,588.1236365682269,581.74347,584.34845,584.933552903254,1050.0,1033.0,1033.0,1055.0711167044155,1042.532,1056.4956,1048.8015495631453,1514.0,1531.0,1531.0,1527.3336565883833,1558.5709,1543.467,1542.952289719973,2948.0,2861.0,2861.0,2844.907866666891,2906.2615,2720.4136,2875.584670638133
3,2017-09-21,596.0,586.0,586.0,595.3761822129824,595.0762,592.4325,595.2261770439911,1061.0,1050.0,1050.0,1064.6466248993397,1051.1198,1065.7028,1057.883187937951,1493.0,1514.0,1514.0,1500.459653268057,1566.1459,1517.8025,1533.3027636457473,3147.0,2948.0,2948.0,2891.8998378274546,2905.992,2735.9336,2898.945890593415
3,2017-09-22,602.0,596.0,596.0,605.9626055043606,599.2367,601.8613,602.599649920149,1068.0,1061.0,1061.0,1072.0970055860903,1050.0264,1079.8844,1061.0616863867951,1474.0,1493.0,1493.0,1478.776970675539,1512.5165,1505.3938,1495.6467250838632,3173.0,3147.0,3147.0,3143.423215865424,3021.927,2895.0967,3082.6751089092745
3,2017-09-25,607.0,602.0,602.0,608.0270269936734,604.43915,611.0571,606.2330874714461,1065.0,1068.0,1068.0,1071.102710857242,1093.1956,1094.5668,1082.1491337489335,1446.0,1474.0,1474.0,1463.6295867999888,1499.3412,1499.2152,1481.4853866617132,3101.0,3173.0,3173.0,3077.1844628068643,3032.152,2917.8784,3054.66828120812
3,2017-09-26,613.0,607.0,607.0,611.7028280654984,608.52,622.17834,610.1114237983742,1054.0,1065.0,1065.0,1065.254175649243,1052.6188,1102.4617,1058.9364750316527,1406.0,1446.0,1446.0,1420.585262721353,1428.7239,1487.7942,1424.654569837239,2942.0,3101.0,3101.0,2960.4812782119297,2957.989,2895.391,2959.2351459419024
3,2017-09-27,616.0,613.0,613.0,616.0916811582624,618.15063,628.2444,617.1211579619437,1041.0,1054.0,1054.0,1049.8538357895757,1051.8472,1093.6511,1050.850501879163,1352.0,1406.0,1406.0,1369.8291882130043,1372.4264,1447.7798,1371.1277899072834,2824.0,2942.0,2942.0,2776.825289755346,2859.3994,2752.9097,2818.1123519089233
3,2017-09-28,616.0,616.0,616.0,616.6237261393443,618.9099,629.20557,617.7668191243597,1021.0,1041.0,1041.0,1032.293382843832,1042.8987,1081.4254,1037.5960322422284,1308.0,1352.0,1352.0,1304.3758016070071,1333.0337,1373.1752,1318.7047465066285,2738.0,2824.0,2824.0,2721.2993476288093,2797.113,2687.5938,2759.206192369092
3,2017-09-29,614.0,616.0,616.0,614.113397351902,618.9676,624.51526,616.5404938419666,1006.0,1021.0,1021.0,1008.0206495088413,1025.3218,1060.8843,1016.6712134262957,1268.0,1308.0,1308.0,1272.952862479323,1296.7542,1330.0415,1284.853506434974,2671.0,2738.0,2738.0,2638.288288116862,2594.1333,2682.7188,2616.2107944490563
3,2017-10-02,612.0,614.0,614.0,611.2460978760728,617.8878,622.4667,614.5669576294426,984.0,1006.0,1006.0,997.8373995743017,1010.62177,1052.1921,1004.2295823555103,1247.0,1268.0,1268.0,1252.0936451726407,1253.4657,1289.1097,1252.779671707414,2618.0,2671.0,2671.0,2586.397472786951,2482.4666,2706.441,2534.432012760663
3,2017-10-03,609.0,612.0,612.0,609.2868936316158,618.3157,615.48193,613.8012837298704,968.0,984.0,984.0,967.2238351074457,1001.75366,1025.5292,984.4887486084103,1276.0,1247.0,1247.0,1238.388625114706,1256.9122,1285.606,1247.6504282800092,2667.0,2618.0,2618.0,2542.078864683456,2471.281,2663.4883,2506.679935271415
3,2017-10-04,607.0,609.0,609.0,606.2604811096767,617.9648,617.0631,612.1126319122602,965.0,968.0,968.0,956.5941244998123,986.23914,1016.25885,971.4166301209999,1345.0,1276.0,1276.0,1314.677122777312,1305.6392,1361.6434,1310.158141466781,2888.0,2667.0,2667.0,2650.9217782399855,2561.7617,2825.2222,2606.3417484949928
3,2017-10-05,610.0,607.0,607.0,605.8560176647194,609.1716,619.43396,607.513793744469,971.0,965.0,965.0,964.1235927483629,980.1367,1009.60486,972.1301557491814,1406.0,1345.0,1345.0,1412.1401548449253,1386.9287,1472.5269,1399.5344328912126,2929.0,2888.0,2888.0,2935.048854907779,2905.6033,3088.2139,2920.326063196077
3,2017-10-06,613.0,610.0,610.0,611.7451723865014,618.2338,626.88086,614.9894990350476,978.0,971.0,971.0,979.2462700382384,995.72565,1019.33875,987.4859585054473,1438.0,1406.0,1406.0,1448.5132860056501,1446.9227,1500.564,1447.7180077489188,2906.0,2929.0,2929.0,2809.683410117408,2900.6511,3027.4915,2855.1672665821416
3,2017-10-09,618.0,613.0,613.0,614.4867069754671,617.9861,627.1947,616.236395479921,996.0,978.0,978.0,983.2788226003696,999.2712,1024.4304,991.2750008997941,1465.0,1438.0,1438.0,1455.0454854616924,1473.751,1489.9944,1464.3982310120962,2894.0,2906.0,2906.0,2778.2806410076637,2868.1836,2898.7603,2823.232117378832
3,2017-10-10,623.0,618.0,618.0,621.6450988750854,620.72156,633.8686,621.1833282461364,1020.0,996.0,996.0,1011.7327304725293,1022.6415,1045.709,1017.1871049823584,1504.0,1465.0,1465.0,1489.6230833413558,1500.2793,1472.1794,1494.9511901081778,2882.0,2894.0,2894.0,2800.966842319379,2802.041,2812.7524,2801.5039289721894
3,2017-10-11,635.0,623.0,623.0,628.797084962441,621.8119,643.2837,625.3044873054392,1050.0,1020.0,1020.0,1039.9247197453444,1046.7532,1071.0951,1043.3389467867346,1556.0,1504.0,1504.0,1539.712135205989,1567.0092,1518.1417,1553.3606452397132,2859.0,2882.0,2882.0,2839.7345492573922,2869.3967,2799.5776,2854.5656388865086
3,2017-10-12,649.0,635.0,635.0,645.4644612589816,629.78375,653.7378,637.6241068501939,1069.0,1050.0,1050.0,1080.5356694882864,1067.2808,1098.5225,1073.9082156035183,1606.0,1556.0,1556.0,1596.8715502382015,1609.053,1582.4098,1602.9622643769133,2871.0,2859.0,2859.0,2789.4927080899297,2869.3257,2766.7935,2829.40919584184
3,2017-10-13,656.0,649.0,649.0,659.8386965185954,651.30853,665.80914,655.5736146167196,1082.0,1069.0,1069.0,1094.030434030582,1083.8193,1118.0073,1088.924884984041,1637.0,1606.0,1606.0,1640.6834398691954,1685.5548,1645.2936,1663.119124719754,2980.0,2871.0,2871.0,2814.308174193032,2847.6653,2796.0396,2830.9867286980784
3,2017-10-16,663.0,656.0,656.0,663.1877937946323,660.3186,673.1238,661.7531986551287,1094.0,1082.0,1082.0,1099.0050762693659,1082.6056,1125.8036,1090.8053335448392,1651.0,1637.0,1637.0,1660.3283642784322,1716.2725,1687.0083,1688.300412607966,3079.0,2980.0,2980.0,2986.8148174343373,2988.9895,2937.6113,2987.902159693731
3,2017-10-17,666.0,663.0,663.0,669.5849061095289,666.57446,679.0802,668.079684500077,1105.0,1094.0,1094.0,1108.9387077905767,1099.8782,1134.955,1104.4084408093509,1646.0,1651.0,1651.0,1662.5603652579737,1714.7092,1699.4678,1688.6347968867994,3134.0,3079.0,3079.0,3063.0944634446505,2984.3347,3013.6785,3023.7145901207628
3,2017-10-18,673.0,666.0,666.0,670.3308887652229,668.8106,684.41406,669.5707483376896,1116.0,1105.0,1105.0,1111.4530825358318,1112.9667,1146.1373,1112.2098786702595,1648.0,1646.0,1646.0,1641.708029539232,1701.8014,1680.1375,1671.7547105703973,3186.0,3134.0,3134.0,3102.5269775388256,3031.6567,3047.713,3067.091857910038
3,2017-10-19,679.0,673.0,673.0,677.9947087831551,675.31665,691.6347,676.6556795868901,1126.0,1116.0,1116.0,1124.5766002917856,1119.828,1165.7942,1122.2023016107364,1643.0,1648.0,1648.0,1652.2420160059846,1704.3254,1695.1155,1678.2837277295548,3145.0,3186.0,3186.0,3142.1898772824684,3059.7302,3078.7744,3100.9600509459215
3,2017-10-20,683.0,679.0,679.0,681.4094451319693,679.03235,696.6002,680.2208968823909,1128.0,1126.0,1126.0,1131.222695936795,1135.3093,1174.6681,1133.266011054335,1642.0,1643.0,1643.0,1634.3441775032115,1692.4026,1693.0144,1663.3733826969183,3187.0,3145.0,3145.0,3055.949636068428,3009.8945,2985.461,3032.922083659214
3,2017-10-23,687.0,683.0,683.0,684.1510420842675,680.8717,698.6467,682.5113730929149,1130.0,1128.0,1128.0,1129.9227740652232,1132.6841,1178.9629,1131.3034280482366,1626.0,1642.0,1642.0,1640.8611656286998,1698.0483,1713.2563,1669.454752736225,3202.0,3187.0,3187.0,3135.9161743867708,2995.2373,3053.6653,3065.5767395371354
3,2017-10-24,690.0,687.0,687.0,686.8701122680098,682.5181,697.12933,684.6941198547081,1129.0,1130.0,1130.0,1130.3925556555523,1134.1395,1176.7622,1132.26604101137,1592.0,1626.0,1626.0,1609.6027333573284,1688.4597,1687.5831,1649.0312250771017,3202.0,3202.0,3202.0,3100.2123543798994,3085.7812,3028.16,3092.9968021899494
3,2017-10-25,688.0,690.0,690.0,689.579919599164,682.4351,697.8136,686.0075196140351,1117.0,1129.0,1129.0,1126.2646719932018,1129.7194,1177.1548,1127.9920161723821,1553.0,1592.0,1592.0,1560.104317648707,1639.378,1622.4839,1599.7411847032597,3182.0,3202.0,3202.0,3092.830788028267,3071.2668,2994.8179,3082.0488168656957
3,2017-10-26,687.0,688.0,688.0,683.8831236719607,681.6648,696.96533,682.7739592969178,1100.0,1117.0,1117.0,1105.939678745209,1108.5693,1161.9312,1107.2545073413544,1517.0,1553.0,1553.0,1520.8842576394316,1558.1865,1566.1199,1539.535390538466,3220.0,3182.0,3182.0,3076.780312117825,2978.6477,2988.113,3027.714008597975
3,2017-10-27,685.0,687.0,687.0,683.173553814722,681.0274,697.07556,682.1004792999391,1081.0,1100.0,1100.0,1088.7727480918786,1097.1705,1150.821,1092.9716401592204,1498.0,1517.0,1517.0,1489.330939320891,1553.5913,1527.101,1521.4611239573205,3217.0,3220.0,3220.0,3152.3415497858555,3057.4724,3057.3455,3104.906980947615
3,2017-10-30,679.0,685.0,685.0,681.1953108704778,681.34906,695.2583,681.2721854645358,1060.0,1081.0,1081.0,1066.5544804882313,1069.6393,1132.3633,1068.0968813573968,1492.0,1498.0,1498.0,1486.309740157848,1518.5835,1524.6405,1502.446618125799,3219.0,3217.0,3217.0,3114.4505215437484,3037.239,3081.0444,3075.8447676078117
3,2017-10-31,673.0,679.0,679.0,673.2345027088211,677.6487,687.6303,675.441592174723,1043.0,1060.0,1060.0,1040.6561072391678,1043.7299,1101.377,1042.1929828188026,1503.0,1492.0,1492.0,1491.0514487189862,1521.9834,1529.8838,1506.517423578243,3137.0,3219.0,3219.0,3129.3080098878854,3047.5247,3109.9575,3088.416334045505
3,2017-11-01,668.0,673.0,673.0,667.2513563692114,674.87524,684.8343,671.0633002549182,1027.0,1043.0,1043.0,1025.3083579362558,1037.72,1087.1786,1031.5141643196903,1539.0,1503.0,1503.0,1514.9319883389421,1540.5718,1550.144,1527.751882841346,3059.0,3137.0,3137.0,3009.346273965009,2977.3225,3042.3777,2993.3343918653172
3,2017-11-02,664.0,668.0,668.0,663.9489047047746,670.0035,684.64514,666.9761918543404,1014.0,1027.0,1027.0,1012.6815892723694,1021.15924,1079.511,1016.9204149975128,1562.0,1539.0,1539.0,1570.2167640863454,1582.7041,1605.2496,1576.4604328244227,3036.0,3059.0,3059.0,2955.593945377819,2963.2798,3000.1543,2959.4368652670346
