date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost
2019-02-12,302.0,296.0,296.0,303.1108297887,304.13425,478.0,454.0,454.0,481.4712122151553,476.05844,611.0,600.0,600.0,623.2859878965611,618.26483,707.0,711.0,711.0,600.3441521611103,664.68665
2019-02-13,311.0,302.0,302.0,309.1071872939391,314.98306,526.0,478.0,478.0,506.2717814974553,500.73676,619.0,611.0,611.0,632.6349413072435,624.82837,729.0,707.0,707.0,622.7711755832231,670.768
2019-02-14,315.0,311.0,311.0,321.7606900977242,321.4527,560.0,526.0,526.0,571.868461762653,526.30927,624.0,619.0,619.0,635.69607276416,616.2391,727.0,729.0,729.0,651.3999524587617,757.5663
2019-02-15,322.0,315.0,315.0,322.7083386116225,320.45105,594.0,560.0,560.0,594.1092793105526,554.77966,628.0,624.0,624.0,638.3130653206557,631.35364,713.0,727.0,727.0,639.4310697447338,746.3599
2019-02-18,335.0,322.0,322.0,331.49039379931014,328.55624,625.0,594.0,594.0,625.3757062388738,581.4728,639.0,628.0,628.0,639.8557443915142,635.2266,650.0,713.0,713.0,621.726088559466,681.0201
2019-02-19,345.0,335.0,335.0,348.51760263496203,338.93045,649.0,625.0,625.0,652.0216110587094,622.02374,649.0,639.0,639.0,652.7190839209197,650.70044,578.0,650.0,650.0,529.641761381668,584.47845
2019-02-20,353.0,345.0,345.0,355.14179642746524,349.7937,686.0,649.0,649.0,669.2959015324159,653.4758,657.0,649.0,649.0,662.0732433637015,658.9987,570.0,578.0,578.0,508.2128752246033,577.2509
2019-02-21,359.0,353.0,353.0,362.078759807694,357.64023,707.0,686.0,686.0,710.0325520429872,683.965,666.0,657.0,657.0,664.3047531679172,672.3475,545.0,570.0,570.0,530.898800924527,573.65765
2019-02-22,366.0,359.0,359.0,367.6302457128824,361.241,721.0,707.0,707.0,721.0408039344863,718.90094,685.0,666.0,666.0,675.9359892486141,672.0892,520.0,545.0,545.0,487.7619777525774,558.84656
2019-02-25,372.0,366.0,366.0,375.0706966572294,371.87634,729.0,721.0,721.0,730.50289647949,728.52673,713.0,685.0,685.0,706.1004878136387,710.531,522.0,520.0,520.0,476.55214724064217,489.13058
2019-02-26,382.0,372.0,372.0,378.66310966625883,376.07986,738.0,729.0,729.0,737.2735261783864,737.82336,752.0,713.0,713.0,742.9532437142192,742.1542,500.0,522.0,522.0,511.3717621469373,516.55695
2019-02-27,388.0,382.0,382.0,390.9026839223155,384.8273,749.0,738.0,738.0,749.5594548272122,751.4456,813.0,752.0,752.0,790.4942213957386,782.7625,459.0,500.0,500.0,485.2818218546281,484.4106
2019-02-28,393.0,388.0,388.0,396.3092216286037,395.2369,759.0,749.0,749.0,758.5495085724834,763.72327,863.0,813.0,813.0,869.1598934208339,846.815,383.0,459.0,459.0,442.520154139233,463.86426
2019-03-01,397.0,393.0,393.0,400.5139155402857,397.39572,767.0,759.0,759.0,767.1642778288469,772.7818,900.0,863.0,863.0,900.1677426630009,891.3699,355.0,383.0,383.0,348.68064344231334,412.54
2019-03-04,407.0,397.0,397.0,403.71813513679535,401.05948,776.0,767.0,767.0,771.1135754779912,778.43915,924.0,900.0,900.0,920.7349914036217,913.63165,299.0,355.0,355.0,373.3785152716248,375.1985
2019-03-05,413.0,407.0,407.0,417.28710476324966,411.79562,783.0,776.0,776.0,782.0160300124404,787.8025,938.0,924.0,924.0,928.6706771419427,930.39264,270.0,299.0,299.0,278.2731796202727,350.3316
2019-03-06,418.0,413.0,413.0,419.48141601261534,420.1918,790.0,783.0,783.0,786.0739856306919,793.06024,926.0,938.0,938.0,937.4980119755414,948.38696,236.0,270.0,270.0,288.2763030300748,358.9081
2019-03-07,421.0,418.0,418.0,424.1465392081924,423.55087,790.0,790.0,790.0,791.6205587616032,797.0915,894.0,926.0,926.0,897.9055801910325,912.3433,235.0,236.0,236.0,211.13244852000776,331.28415
2019-03-08,424.0,421.0,421.0,425.0654228032276,423.9913,790.0,790.0,790.0,785.2162274857147,786.8089,866.0,894.0,894.0,851.8782971417403,868.41595,250.0,235.0,235.0,238.46216483248918,333.69992
2019-03-11,429.0,424.0,424.0,428.3825552468134,427.3221,789.0,790.0,790.0,786.7421900935697,786.68896,839.0,866.0,866.0,838.0778907696638,842.0867,278.0,250.0,250.0,257.5675726502568,349.09058
2019-03-12,430.0,429.0,429.0,432.42669939490935,432.85953,789.0,789.0,789.0,787.9452120592046,784.00586,823.0,839.0,839.0,809.9184799758071,818.26025,327.0,278.0,278.0,323.8078517947936,397.68683
2019-03-13,434.0,430.0,430.0,431.1619382320953,429.35794,786.0,789.0,789.0,787.6734843953678,783.6153,841.0,823.0,823.0,805.7366512587726,809.6783,403.0,327.0,327.0,398.3378324011055,404.17987
2019-03-14,437.0,434.0,434.0,437.1985833204186,435.03656,786.0,786.0,786.0,785.7537923684005,781.904,883.0,841.0,841.0,855.1948146760839,869.1637,520.0,403.0,403.0,489.2923184619476,482.6475
2019-03-15,440.0,437.0,437.0,440.4034738466811,439.58002,787.0,786.0,786.0,786.1805592646064,785.7725,905.0,883.0,883.0,911.7974593199439,912.61725,476.0,520.0,520.0,623.3471898350094,568.5724
2019-03-18,443.0,440.0,440.0,442.8375336225661,441.7767,789.0,787.0,787.0,786.3789353492856,785.6407,922.0,905.0,905.0,903.1777715318188,920.1117,421.0,476.0,476.0,441.8428210198492,491.6109
2019-03-19,446.0,443.0,443.0,445.1972546728565,444.998,796.0,789.0,789.0,786.8133816081224,787.7817,962.0,922.0,922.0,922.882064930142,934.3664,399.0,421.0,421.0,405.3349512465395,451.02365
2019-03-20,449.0,446.0,446.0,449.0249148666911,447.67148,813.0,796.0,796.0,799.99927777993,795.8506,1009.0,962.0,962.0,991.0342618602319,995.22784,288.0,399.0,399.0,446.7032120472584,420.36008
2019-03-21,455.0,449.0,449.0,453.6291962468905,451.01877,826.0,813.0,813.0,821.9309732969625,821.205,1027.0,1009.0,1009.0,1034.9072091692617,1044.0679,251.0,288.0,288.0,224.58759845100712,370.37573
2019-03-22,458.0,455.0,455.0,460.74782614657295,461.3204,830.0,826.0,826.0,829.8312640540196,838.8564,1036.0,1027.0,1027.0,1018.1146002576496,1041.7156,230.0,251.0,251.0,292.1905264516229,333.71365
2019-03-25,463.0,458.0,458.0,461.21735482418393,460.66803,833.0,830.0,830.0,828.1637526921417,835.6439,1053.0,1036.0,1036.0,1025.1763798676357,1037.7325,190.0,230.0,230.0,276.7760712653528,344.91052
2019-03-26,466.0,463.0,463.0,468.1878033197087,468.23694,831.0,833.0,833.0,835.4783107230808,838.37036,1056.0,1053.0,1053.0,1061.0206157931066,1068.7349,178.0,190.0,190.0,185.26824150863308,328.01175
2019-03-27,467.0,466.0,466.0,469.5514124910913,468.29285,823.0,831.0,831.0,827.4302681316219,827.68207,1087.0,1056.0,1056.0,1040.0242533995217,1055.804,167.0,178.0,178.0,197.3367780078247,316.15656
2019-03-28,464.0,467.0,467.0,469.11944484225745,466.05978,813.0,823.0,823.0,818.2102518532057,818.03864,1102.0,1087.0,1087.0,1105.638730142257,1101.0189,150.0,167.0,167.0,192.60060776310297,313.16785
2019-03-29,461.0,464.0,464.0,463.4083794312876,462.2302,807.0,813.0,813.0,806.8173863339308,804.8555,1110.0,1102.0,1102.0,1099.816082295825,1117.5812,122.0,150.0,150.0,154.26291508499162,310.44574
2019-04-01,455.0,461.0,461.0,461.808676420569,456.326,795.0,807.0,807.0,802.5029131911313,800.6457,1120.0,1110.0,1110.0,1103.889286462406,1123.3859,92.0,122.0,122.0,91.10497310180699,313.34634
2019-04-02,448.0,455.0,455.0,454.02126328319275,449.2828,775.0,795.0,795.0,784.4761742388615,781.82056,1127.0,1120.0,1120.0,1116.5168345668617,1134.9736,104.0,92.0,92.0,51.183223451847425,326.768
2019-04-03,437.0,448.0,448.0,443.18093469151137,442.69635,757.0,775.0,775.0,759.930092950235,761.796,1124.0,1127.0,1127.0,1126.949304622854,1129.446,210.0,104.0,104.0,194.48686460425915,352.10355
2019-04-04,432.0,437.0,437.0,428.99497545742776,433.38147,742.0,757.0,757.0,741.6254341684393,745.2345,1114.0,1124.0,1124.0,1093.1023456067303,1111.8857,276.0,210.0,210.0,242.25023172904253,409.4264
2019-04-05,425.0,432.0,432.0,425.0941466457088,427.72083,733.0,742.0,742.0,729.417017832343,730.993,1101.0,1114.0,1114.0,1088.0480805115676,1103.8992,312.0,276.0,276.0,428.0397431238225,419.729
2019-04-08,419.0,425.0,425.0,417.79975742456725,420.38983,726.0,733.0,733.0,719.4907048993758,722.00104,1085.0,1101.0,1101.0,1078.6096472227027,1096.6305,375.0,312.0,312.0,452.7851847495094,408.44876
2019-04-09,411.0,419.0,419.0,416.4156209602587,414.89624,718.0,726.0,726.0,708.3208246763451,718.4786,1074.0,1085.0,1085.0,1055.3104330747976,1071.1648,428.0,375.0,375.0,534.9874627630882,499.89282
2019-04-10,406.0,411.0,411.0,407.4601689250274,409.25153,715.0,718.0,718.0,701.4236422274195,710.96405,1071.0,1074.0,1074.0,1046.2847052145346,1064.2844,423.0,428.0,428.0,572.9673901493238,526.96735
2019-04-11,403.0,406.0,406.0,402.0274005453438,405.4192,711.0,715.0,715.0,712.7346209687892,704.5826,1073.0,1071.0,1071.0,1058.181492752431,1071.3232,418.0,423.0,423.0,540.6506607521708,458.45197
2019-04-12,399.0,403.0,403.0,399.45612197153616,402.5486,714.0,711.0,711.0,711.1563659591673,703.5055,1092.0,1073.0,1073.0,1064.782681946474,1074.5583,445.0,418.0,418.0,550.5930695353361,452.08127
2019-04-15,397.0,399.0,399.0,395.71640435949223,398.2025,718.0,714.0,714.0,722.2480988221324,709.90704,1119.0,1092.0,1092.0,1102.1383591065792,1107.2683,459.0,445.0,445.0,530.0498641209299,490.22678
2019-04-16,394.0,397.0,397.0,395.6898376523681,395.443,726.0,718.0,718.0,729.1597622075747,718.70337,1147.0,1119.0,1119.0,1133.2230129516424,1136.6085,463.0,459.0,459.0,539.8454535518263,478.72723
2019-04-17,390.0,394.0,394.0,393.2338889353238,392.70074,732.0,726.0,726.0,738.5648092788298,730.3047,1162.0,1147.0,1147.0,1158.6914062620795,1166.5839,490.0,463.0,463.0,521.4909180394113,485.5086
2019-04-18,391.0,390.0,390.0,388.469915814135,388.04272,751.0,732.0,732.0,743.8165292069134,739.57294,1171.0,1162.0,1162.0,1159.2358500937146,1180.5369,572.0,490.0,490.0,546.3204715709164,517.4227
2019-04-23,392.0,391.0,391.0,392.20048313791483,393.42715,773.0,751.0,751.0,773.6236197455302,768.35675,1177.0,1171.0,1171.0,1168.0575337527887,1181.3816,648.0,572.0,572.0,712.0288355456438,655.4957
2019-04-24,391.0,392.0,392.0,393.7048096267715,394.4747,781.0,773.0,773.0,794.9525344894056,787.4311,1182.0,1177.0,1177.0,1169.869961721503,1182.4901,691.0,648.0,648.0,728.1957260420309,734.48267
2019-04-25,389.0,391.0,391.0,391.0022521268301,393.16605,780.0,781.0,781.0,793.5857257575466,786.5627,1186.0,1182.0,1182.0,1174.4513442787477,1180.5918,783.0,691.0,691.0,743.7431900215495,758.10675
2019-04-26,386.0,389.0,389.0,388.93021072084093,389.9426,777.0,780.0,780.0,788.5921953789349,773.41943,1189.0,1186.0,1186.0,1176.3105881876504,1179.772,884.0,783.0,783.0,875.4194274257734,881.2658
2019-04-29,384.0,386.0,386.0,386.27260926520347,387.07617,768.0,777.0,777.0,785.9611409146364,770.75635,1188.0,1189.0,1189.0,1179.9900724014435,1182.0355,1276.0,884.0,884.0,957.3414934169473,939.9537
2019-04-30,386.0,384.0,384.0,385.1454987506887,386.3694,763.0,768.0,768.0,770.982247485442,761.90344,1187.0,1188.0,1188.0,1173.8631880670766,1175.3392,1389.0,1276.0,1276.0,1481.924598256959,1344.3552
2019-05-01,384.0,386.0,386.0,388.33450037285775,390.0762,755.0,763.0,763.0,766.4503736229982,760.20605,1189.0,1187.0,1187.0,1169.4661560341895,1175.2905,1420.0,1389.0,1389.0,1410.9664931979908,1443.6255
2019-05-02,382.0,384.0,384.0,384.2945246609112,386.19678,752.0,755.0,755.0,754.2728091791284,748.80743,1190.0,1189.0,1189.0,1183.9295062638264,1180.9515,1290.0,1420.0,1420.0,1506.826163201602,1417.1063
2019-05-03,382.0,382.0,382.0,383.20704406316133,383.1546,761.0,752.0,752.0,748.2994008903186,749.1477,1189.0,1190.0,1190.0,1172.0784698792888,1180.3042,1119.0,1290.0,1290.0,1279.8711539123542,1221.7871
2019-05-07,382.0,382.0,382.0,386.4441322230241,384.93546,770.0,761.0,761.0,768.118670915284,767.48895,1188.0,1189.0,1189.0,1174.2927344414459,1174.7776,1159.0,1119.0,1119.0,1106.1814873536819,1062.7454
2019-05-08,382.0,382.0,382.0,385.3885414528687,385.10788,776.0,770.0,770.0,780.4824957416596,775.90924,1193.0,1188.0,1188.0,1179.17726290775,1175.1248,1270.0,1159.0,1159.0,1261.8558907600423,1178.6328
2019-05-09,382.0,382.0,382.0,384.3602825239236,384.97647,779.0,776.0,776.0,786.5925320253458,783.1591,1198.0,1193.0,1193.0,1190.8023021735257,1198.1787,1371.0,1270.0,1270.0,1411.8318511878142,1374.098
2019-05-10,382.0,382.0,382.0,384.78022510828197,385.30048,782.0,779.0,779.0,791.2044975582066,783.4648,1211.0,1198.0,1198.0,1194.3136382983366,1197.7839,1405.0,1371.0,1371.0,1466.8079423878826,1485.7631
2019-05-13,381.0,382.0,382.0,385.614552725598,385.6084,783.0,782.0,782.0,795.626249719437,783.61884,1229.0,1211.0,1211.0,1217.7338936225913,1208.3763,1462.0,1405.0,1405.0,1453.2874682092208,1431.4014
2019-05-14,381.0,381.0,381.0,384.0678820951951,383.19363,784.0,783.0,783.0,794.7184185320004,783.1008,1243.0,1229.0,1229.0,1244.7023949719746,1244.0957,1417.0,1462.0,1462.0,1571.8368485252179,1507.5132
2019-05-15,383.0,381.0,381.0,384.8426852851301,381.32056,783.0,784.0,784.0,794.0340133318957,785.0386,1252.0,1243.0,1243.0,1244.9236432143985,1254.7122,1428.0,1417.0,1417.0,1423.4809876937363,1400.7664
2019-05-16,385.0,383.0,383.0,387.42059747801187,386.68198,780.0,783.0,783.0,792.0713225604779,783.99963,1255.0,1252.0,1252.0,1248.7403564927547,1249.3163,1463.0,1428.0,1428.0,1460.643370568454,1431.476
2019-05-17,386.0,385.0,385.0,389.27694194321884,390.7829,778.0,780.0,780.0,787.9022460126637,777.0711,1256.0,1255.0,1255.0,1246.6431162040906,1250.4742,1470.0,1463.0,1463.0,1493.0074217013237,1487.0272
2019-05-20,388.0,386.0,386.0,389.48228840210726,389.35074,777.0,778.0,778.0,785.6368050271524,775.57214,1258.0,1256.0,1256.0,1248.2266139681626,1251.0,1501.0,1470.0,1470.0,1484.9002450776704,1435.7388
2019-05-21,389.0,388.0,388.0,393.042509916786,393.32715,778.0,777.0,777.0,782.3426971172908,771.64905,1268.0,1258.0,1258.0,1256.966626782411,1251.4827,1537.0,1501.0,1501.0,1552.8537828891172,1560.9034
2019-05-22,391.0,389.0,389.0,393.8510054160444,393.2397,779.0,778.0,778.0,783.6174047704955,776.9596,1287.0,1268.0,1268.0,1275.539694830713,1284.3615,1558.0,1537.0,1537.0,1588.9866087567702,1588.712
2019-05-23,393.0,391.0,391.0,395.85464223630447,396.3429,778.0,779.0,779.0,784.8675180078294,777.4317,1304.0,1287.0,1287.0,1300.7555500192216,1315.0864,1545.0,1558.0,1558.0,1588.4135804817927,1583.439
2019-05-24,394.0,393.0,393.0,397.48439363617916,396.44986,771.0,778.0,778.0,784.6479419642696,776.84106,1322.0,1304.0,1304.0,1315.2359495971978,1320.5903,1585.0,1545.0,1545.0,1580.319030034134,1552.3735
2019-05-28,395.0,394.0,394.0,397.85642555720926,396.55792,763.0,771.0,771.0,775.0267956295519,765.3127,1337.0,1322.0,1322.0,1336.0324028656776,1339.3274,1659.0,1585.0,1585.0,1654.4321225345193,1636.6633
2019-05-29,397.0,395.0,395.0,398.74052669256,396.79083,756.0,763.0,763.0,767.0464244023664,762.19794,1340.0,1337.0,1337.0,1346.429560393743,1351.5543,1623.0,1659.0,1659.0,1713.2197103560743,1710.0438
2019-05-30,398.0,397.0,397.0,401.63579098544216,401.1489,752.0,756.0,756.0,759.8119636389878,754.75446,1335.0,1340.0,1340.0,1338.5167923360627,1339.9264,1620.0,1623.0,1623.0,1606.8072201495606,1597.7026
2019-05-31,401.0,398.0,398.0,402.320824053346,402.70956,748.0,752.0,752.0,756.4030250119771,754.13403,1325.0,1335.0,1335.0,1328.3240429896107,1335.0267,1650.0,1620.0,1620.0,1624.5081147910328,1600.367
2019-06-03,403.0,401.0,401.0,406.29414923847366,404.47083,739.0,748.0,748.0,752.7233751843862,753.55615,1304.0,1325.0,1325.0,1318.1948089565196,1306.2734,1739.0,1650.0,1650.0,1658.7968433210233,1676.9454
2019-06-04,405.0,403.0,403.0,406.78415898071535,404.06543,731.0,739.0,739.0,740.0379714973888,742.1386,1285.0,1304.0,1304.0,1286.5124971601756,1281.2462,1806.0,1739.0,1739.0,1786.9398876577416,1780.3085
2019-06-05,408.0,405.0,405.0,408.80153739906496,409.35934,726.0,731.0,731.0,732.9744920782468,733.19257,1246.0,1285.0,1285.0,1271.0232932976305,1272.7859,1826.0,1806.0,1806.0,1845.5106293842334,1874.137
2019-06-06,412.0,408.0,408.0,412.46155998436393,413.71265,719.0,726.0,726.0,728.7786737371171,727.1071,1213.0,1246.0,1246.0,1212.9483740501487,1219.3019,1862.0,1826.0,1826.0,1872.435090924314,1843.135
2019-06-07,411.0,412.0,412.0,416.70710017911347,417.20297,717.0,719.0,719.0,718.9203393252186,719.8854,1187.0,1213.0,1213.0,1187.1303089484077,1169.568,1848.0,1862.0,1862.0,1921.3945999904415,1938.5115
2019-06-10,414.0,411.0,411.0,413.09491314027804,413.1891,714.0,717.0,717.0,717.3495131248109,715.5055,1166.0,1187.0,1187.0,1170.4362595776922,1155.8906,1798.0,1848.0,1848.0,1856.7299067230592,1858.8042
2019-06-11,416.0,414.0,414.0,418.46575370385534,416.92392,712.0,714.0,714.0,717.0843808505376,710.46344,1149.0,1166.0,1166.0,1150.948229126971,1153.717,1746.0,1798.0,1798.0,1792.864485102907,1763.7285
2019-06-12,419.0,416.0,416.0,419.71571670890376,419.9417,710.0,712.0,712.0,714.5485529711725,710.3651,1137.0,1149.0,1149.0,1135.5167772678626,1132.7749,1718.0,1746.0,1746.0,1745.7419810485412,1663.8535
2019-06-13,420.0,419.0,419.0,423.6015592509232,422.95975,716.0,710.0,710.0,713.8118826757233,711.51526,1131.0,1137.0,1137.0,1134.1508724963294,1124.1997,1800.0,1718.0,1718.0,1759.8466919696646,1695.7461
2019-06-14,422.0,420.0,420.0,423.0078552109545,422.8392,720.0,716.0,716.0,724.7127924296267,726.12415,1125.0,1131.0,1131.0,1136.4060308993828,1117.8058,1826.0,1800.0,1800.0,1921.7792924857108,1872.0282
2019-06-17,428.0,422.0,422.0,426.6678539204912,424.75922,728.0,720.0,720.0,727.3403069775576,724.92444,1117.0,1125.0,1125.0,1127.6899813009761,1111.395,1956.0,1826.0,1826.0,1887.1891657272386,1847.9354
2019-06-18,432.0,428.0,428.0,434.6011822063217,435.90808,736.0,728.0,728.0,740.782307581775,739.9118,1110.0,1117.0,1117.0,1120.8331508305027,1110.6427,2051.0,1956.0,1956.0,2083.652516304763,2049.3184
2019-06-19,437.0,432.0,432.0,437.3570781807259,433.96436,743.0,736.0,736.0,746.9046785556908,747.9891,1101.0,1110.0,1110.0,1111.761289352948,1104.333,2080.0,2051.0,2051.0,2134.155708969577,2119.3894
2019-06-20,440.0,437.0,437.0,442.5503506159842,441.30713,751.0,743.0,743.0,754.1571718907115,753.7245,1096.0,1101.0,1101.0,1099.9648418780134,1102.244,2278.0,2080.0,2080.0,2127.581460691237,2061.9832
2019-06-21,442.0,440.0,440.0,445.1501015483534,443.76083,756.0,751.0,751.0,762.0000953867283,763.98376,1111.0,1096.0,1096.0,1100.5538659025942,1102.904,2363.0,2278.0,2278.0,2432.530467651238,2344.3718
2019-06-24,442.0,442.0,442.0,446.86082163614833,445.45786,765.0,756.0,756.0,764.7763251843261,766.29126,1150.0,1111.0,1111.0,1137.4530431384267,1133.0295,2389.0,2363.0,2363.0,2446.903780662512,2459.3767
2019-06-25,442.0,442.0,442.0,445.39036484875567,446.36435,774.0,765.0,765.0,774.7992901484299,778.46875,1191.0,1150.0,1150.0,1194.9555186100708,1184.6488,2440.0,2389.0,2389.0,2460.438469950332,2418.823
2019-06-26,443.0,442.0,442.0,446.04696640478704,446.30783,783.0,774.0,774.0,784.4333656681604,786.418,1243.0,1191.0,1191.0,1233.184544497688,1221.3723,2465.0,2440.0,2440.0,2539.422918618422,2536.4663
2019-06-27,442.0,443.0,443.0,447.16563356839106,447.1631,787.0,783.0,783.0,793.4189813995991,795.8517,1286.0,1243.0,1243.0,1296.2730872347227,1283.7596,2488.0,2465.0,2465.0,2556.0167481967355,2500.807
2019-06-28,441.0,442.0,442.0,444.5058336359576,443.38837,792.0,787.0,787.0,794.0799551786732,797.3281,1317.0,1286.0,1286.0,1324.1620967615993,1324.6194,2557.0,2488.0,2488.0,2572.298429782725,2516.0317
2019-07-01,439.0,441.0,441.0,444.0725574114836,440.32,796.0,792.0,792.0,800.7281658620625,798.76697,1370.0,1317.0,1317.0,1350.06943470783,1347.4102,2717.0,2557.0,2557.0,2658.4979451100903,2611.1936
2019-07-02,440.0,439.0,439.0,442.1233069998423,437.14462,803.0,796.0,796.0,805.7187841248616,798.67523,1433.0,1370.0,1370.0,1429.744365293715,1399.9578,2939.0,2717.0,2717.0,2881.662836159647,2805.1992
2019-07-03,443.0,440.0,440.0,444.7520954664272,440.643,814.0,803.0,803.0,817.0093445521779,819.8851,1569.0,1433.0,1433.0,1497.2205955500986,1480.2113,3298.0,2939.0,2939.0,3115.809791597748,2936.7085
2019-07-04,448.0,443.0,443.0,450.3345705281342,447.1062,820.0,814.0,814.0,835.7077340959021,831.6582,1665.0,1569.0,1569.0,1707.0713298094784,1589.1393,3346.0,3298.0,3298.0,3571.00960066063,3283.7458
2019-07-05,454.0,448.0,448.0,454.93354211895263,453.25607,829.0,820.0,820.0,834.0129464377834,836.6704,1695.0,1665.0,1665.0,1735.6296298046163,1667.9036,3260.0,3346.0,3346.0,3375.1422282922495,3358.8904
2019-07-08,458.0,454.0,454.0,460.82654730731053,461.05777,835.0,829.0,829.0,841.7050683008281,846.43726,1739.0,1695.0,1695.0,1700.7383080020961,1696.4384,3343.0,3260.0,3260.0,3214.106209775544,3184.8735
2019-07-09,463.0,458.0,458.0,465.4740755923872,463.58942,845.0,835.0,835.0,847.702967159928,851.4353,1791.0,1739.0,1739.0,1778.9542944555305,1755.1838,3361.0,3343.0,3343.0,3437.3183969073375,3322.6335
2019-07-10,468.0,463.0,463.0,471.42046962097254,470.6775,860.0,845.0,845.0,859.5778463644258,863.2982,1881.0,1791.0,1791.0,1838.7029563596443,1815.4551,3416.0,3361.0,3361.0,3399.956814336705,3323.5354
2019-07-11,472.0,468.0,468.0,477.50946712357745,475.02448,879.0,860.0,860.0,879.4308481041654,876.9855,1945.0,1881.0,1881.0,1958.9723822626465,1908.708,3541.0,3416.0,3416.0,3487.015178214978,3358.9084
2019-07-12,472.0,472.0,472.0,480.81201444253446,477.93753,888.0,879.0,879.0,898.4333470059775,897.2943,1992.0,1945.0,1945.0,1989.7598862417885,1927.8093,3724.0,3541.0,3541.0,3621.9477245861344,3591.6824
2019-07-15,477.0,472.0,472.0,477.52249680605337,475.10666,905.0,888.0,888.0,897.8113998271012,902.4046,2052.0,1992.0,1992.0,2026.7379990004347,1954.4231,3968.0,3724.0,3724.0,3798.4029048353686,3750.0916
2019-07-16,481.0,477.0,477.0,485.43893966965226,483.84668,928.0,905.0,905.0,926.1207872399266,926.30426,2085.0,2052.0,2052.0,2101.362763092529,1991.7983,4095.0,3968.0,3968.0,4068.8474679148426,3887.3345
2019-07-17,486.0,481.0,481.0,488.30965743343273,487.74905,953.0,928.0,928.0,950.0751151718521,950.7586,2134.0,2085.0,2085.0,2110.985269925022,1995.3171,4256.0,4095.0,4095.0,4110.3609400919,4044.1558
2019-07-18,492.0,486.0,486.0,493.9565284263083,492.1491,982.0,953.0,953.0,976.2580697936182,973.87604,2170.0,2134.0,2134.0,2176.1408637104983,2014.0905,4379.0,4256.0,4256.0,4289.437814227992,4055.9026
2019-07-19,497.0,492.0,492.0,500.2111560256968,500.85828,1002.0,982.0,982.0,1006.186996788915,996.135,2201.0,2170.0,2170.0,2196.133631675583,2019.9177,4438.0,4379.0,4379.0,4366.896291009013,4045.808
2019-07-22,503.0,497.0,497.0,504.9655863862553,506.59073,1017.0,1002.0,1002.0,1022.9763643749319,1020.63336,2219.0,2201.0,2201.0,2225.77274311175,2008.767,4315.0,4438.0,4438.0,4439.887224854437,4056.066
2019-07-23,506.0,503.0,503.0,511.11870612022983,511.98328,1019.0,1017.0,1017.0,1031.9796241693148,1036.3505,2209.0,2219.0,2219.0,2229.4785076985304,1998.8389,3808.0,4315.0,4315.0,4197.159087554906,3906.3274
2019-07-24,512.0,506.0,506.0,510.9939088690555,514.42535,1012.0,1019.0,1019.0,1018.1601253286752,1022.3312,2180.0,2209.0,2209.0,2191.2162785053292,1967.8545,3609.0,3808.0,3808.0,3490.620829630704,3622.3318
2019-07-25,515.0,512.0,512.0,518.9089450786595,519.982,1005.0,1012.0,1012.0,1012.6256471125132,1010.64496,2109.0,2180.0,2180.0,2151.515495927036,1956.5815,3647.0,3609.0,3609.0,3485.71722662766,3537.8164
2019-07-26,516.0,515.0,515.0,519.0695705710771,524.21716,996.0,1005.0,1005.0,1002.2734361142035,1000.2813,2050.0,2109.0,2109.0,2046.4414066988625,1937.3511,3660.0,3647.0,3647.0,3605.405115216974,3706.9912
2019-07-29,516.0,516.0,516.0,518.1830303244813,523.0108,988.0,996.0,996.0,992.2743056817013,990.5008,1969.0,2050.0,2050.0,2009.3221077946382,1921.2438,3664.0,3660.0,3660.0,3577.837200762928,3694.9985
2019-07-30,516.0,516.0,516.0,517.0258055224598,522.1926,982.0,988.0,988.0,981.1051546170827,979.8814,1891.0,1969.0,1969.0,1901.78440877581,1883.5189,3657.0,3664.0,3664.0,3571.2715607968835,3699.9253
