date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm
2018-12-11,622.0,623.0,623.0,622.1736100401102,626.0551,620.87085,963.0,958.0,958.0,962.620917336229,952.65643,953.2663,1445.0,1454.0,1454.0,1442.6896016296178,1431.8171,1342.2275,2153.0,2183.0,2183.0,2187.988096307786,2183.6755,2128.3372
2018-12-12,621.0,622.0,622.0,620.6692321552904,626.16895,619.88324,968.0,963.0,963.0,968.771905235461,955.0282,957.946,1459.0,1445.0,1445.0,1436.367040381676,1434.3773,1332.771,2180.0,2153.0,2153.0,2203.3506021371086,2168.847,2104.0986
2018-12-13,617.0,621.0,621.0,620.1143418182075,622.59546,622.6583,974.0,968.0,968.0,974.7211125251656,965.27966,959.93274,1478.0,1459.0,1459.0,1474.4057903540606,1468.6453,1356.982,2383.0,2180.0,2180.0,2276.756212884858,2225.843,2214.136
2018-12-14,614.0,617.0,617.0,614.7929103539798,619.5286,618.79114,978.0,974.0,974.0,980.450793831177,980.46313,962.7047,1490.0,1478.0,1478.0,1497.8601714678953,1490.5677,1382.3604,2433.0,2383.0,2383.0,2582.49703866979,2510.161,2485.734
2018-12-17,611.0,614.0,614.0,611.793697662604,616.3949,618.53,977.0,978.0,978.0,981.439186230926,981.4803,963.2939,1494.0,1490.0,1490.0,1499.2298623784795,1494.8783,1406.8651,2393.0,2433.0,2433.0,2504.2620060567638,2508.9497,2506.8394
2018-12-18,607.0,611.0,611.0,608.3076235734472,615.2998,621.19653,979.0,977.0,977.0,977.7834232949518,981.4684,955.9519,1492.0,1494.0,1494.0,1495.3210336095915,1495.6394,1408.4834,2264.0,2393.0,2393.0,2420.6124808797717,2383.8308,2414.3577
2018-12-19,602.0,607.0,607.0,603.7227736060458,611.8145,619.0642,979.0,979.0,979.0,980.6862541080422,981.3943,953.78485,1473.0,1492.0,1492.0,1492.060274247785,1478.4042,1404.842,2071.0,2264.0,2264.0,2262.434019976818,2275.9592,2264.949
2018-12-20,597.0,602.0,602.0,597.4311597578992,605.1736,619.3203,977.0,979.0,979.0,977.4259332719698,979.1761,950.5988,1437.0,1473.0,1473.0,1457.3146001018197,1437.2217,1373.5774,1913.0,2071.0,2071.0,2042.111286080944,1986.3468,2066.4778
2018-12-21,596.0,597.0,597.0,592.2852491611071,593.2382,612.6027,975.0,977.0,977.0,972.5040948797666,975.1418,949.90814,1421.0,1437.0,1437.0,1410.0351743759766,1408.3547,1325.3384,1905.0,1913.0,1913.0,1922.8389463015528,1848.0974,1938.1976
2018-12-24,588.0,596.0,596.0,594.1427310571404,594.60126,607.9259,967.0,975.0,975.0,975.1181600731572,973.61224,958.3407,1391.0,1421.0,1421.0,1415.0491386217818,1384.2948,1338.595,1987.0,1905.0,1905.0,1976.4891075040869,1955.3674,2021.748
2019-01-02,578.0,588.0,588.0,582.6394697239938,585.57434,606.5675,958.0,967.0,967.0,959.3863746089188,957.00653,949.2782,1365.0,1391.0,1391.0,1375.1983998346377,1353.0251,1292.7898,1963.0,1987.0,1987.0,2062.500962018244,2073.491,2204.2778
2019-01-03,571.0,578.0,578.0,571.6219227148108,577.5375,586.7233,946.0,958.0,958.0,947.9422695428724,946.539,929.3703,1331.0,1365.0,1365.0,1347.0672002158262,1340.807,1275.4497,2003.0,1963.0,1963.0,1945.4753261957092,1982.3867,2091.1392
2019-01-04,563.0,571.0,571.0,565.9739664179513,566.15283,589.2699,933.0,946.0,946.0,939.9060544964268,931.4573,916.49036,1300.0,1331.0,1331.0,1286.8095603620195,1303.123,1226.2683,2016.0,2003.0,2003.0,2099.877057443397,2060.4111,2051.9326
2019-01-07,556.0,563.0,563.0,558.2563079486259,560.6649,582.911,918.0,933.0,933.0,921.7785239030668,922.2118,899.4048,1257.0,1300.0,1300.0,1283.920412893524,1273.8025,1199.9775,2117.0,2016.0,2016.0,2013.150494118376,2046.9465,1984.5405
2019-01-08,546.0,556.0,556.0,550.1444083619969,552.47253,577.63293,893.0,918.0,918.0,907.9795145498948,909.04126,883.8461,1218.0,1257.0,1257.0,1225.9775701631347,1225.7615,1148.9885,2078.0,2117.0,2117.0,2149.5312884748137,2227.1614,2026.0813
2019-01-09,536.0,546.0,546.0,538.9767334549445,542.1705,567.75494,870.0,893.0,893.0,876.4060892720704,879.93335,849.19586,1170.0,1218.0,1218.0,1193.196740066654,1189.1674,1104.7637,1987.0,2078.0,2078.0,2032.5379232032471,2004.0922,1891.7212
2019-01-10,524.0,536.0,536.0,529.2167792116162,534.12726,554.8622,842.0,870.0,870.0,852.2582424594906,858.34644,828.489,1137.0,1170.0,1170.0,1132.774048041736,1142.3441,1068.3268,1966.0,1987.0,1987.0,1925.6153519843824,1907.721,1770.5989
2019-01-11,511.0,524.0,524.0,516.217002477396,519.44244,543.9146,814.0,842.0,842.0,823.1963396192083,826.8275,803.1087,1118.0,1137.0,1137.0,1118.3946319127854,1109.8395,1033.2789,1952.0,1966.0,1966.0,1956.6236008162048,1951.2029,1768.1348
2019-01-14,499.0,511.0,511.0,502.0181088114484,508.23575,526.5867,785.0,814.0,814.0,793.8740054216512,803.76215,781.4865,1104.0,1118.0,1118.0,1115.1591308055954,1106.8331,1017.84955,1831.0,1952.0,1952.0,1946.9513883231928,1879.428,1746.588
2019-01-15,483.0,499.0,499.0,490.3829423369145,496.07288,514.6601,755.0,785.0,785.0,764.7216429927174,781.72076,761.30005,1079.0,1104.0,1104.0,1098.3819836796465,1101.0413,1016.95685,1748.0,1831.0,1831.0,1722.747013461966,1669.38,1631.9469
2019-01-16,466.0,483.0,483.0,471.921274185413,480.4923,489.033,729.0,755.0,755.0,732.7369803748059,748.0688,740.1693,1045.0,1079.0,1079.0,1064.0947249528735,1061.6549,984.04193,1868.0,1748.0,1748.0,1704.970489281864,1623.4452,1575.6543
2019-01-17,451.0,466.0,466.0,453.992455872848,460.5465,466.7079,701.0,729.0,729.0,708.8607100761819,725.1019,721.23914,1018.0,1045.0,1045.0,1025.2726598233717,1021.27246,943.1416,2037.0,1868.0,1868.0,1941.7163112529795,1871.1785,1682.7667
2019-01-18,442.0,451.0,451.0,439.5431611965014,446.87454,444.11243,680.0,701.0,701.0,681.6990354424769,697.20166,696.0507,991.0,1018.0,1018.0,1003.7735485962849,997.93384,912.6488,2024.0,2037.0,2037.0,2097.637919729471,2039.3142,1763.7921
2019-01-21,432.0,442.0,442.0,433.9001331000524,438.93246,439.53983,660.0,680.0,680.0,666.9295529387065,674.62354,683.5031,950.0,991.0,991.0,971.7394933055274,964.1626,911.98553,1892.0,2024.0,2024.0,1934.2060449359096,1947.9897,1711.4915
2019-01-22,423.0,432.0,432.0,423.1940028978376,427.51987,434.0892,638.0,660.0,660.0,645.5713647622171,657.02795,672.89246,893.0,950.0,950.0,911.6460905052228,905.0039,876.0686,1775.0,1892.0,1892.0,1744.9781768965418,1766.9438,1595.274
2019-01-23,409.0,423.0,423.0,415.4857384562141,417.76126,422.02023,607.0,638.0,638.0,623.0483517061836,641.6964,652.1494,828.0,893.0,893.0,842.9870533586459,860.5412,831.40436,1726.0,1775.0,1775.0,1685.3006818078395,1667.7511,1527.893
2019-01-24,395.0,409.0,409.0,398.9529057765006,406.36307,410.97037,576.0,607.0,607.0,584.2718234927568,599.63086,626.50073,748.0,828.0,828.0,775.4095574577782,792.44977,773.1467,1730.0,1726.0,1726.0,1686.7617863665114,1636.5,1541.2169
2019-01-25,384.0,395.0,395.0,385.1133684578406,391.7154,399.36368,552.0,576.0,576.0,554.4033155247652,575.0751,600.0136,687.0,748.0,748.0,680.9548945463382,733.6838,706.52747,1631.0,1730.0,1730.0,1717.4976225498358,1667.664,1561.7096
2019-01-28,368.0,384.0,384.0,375.0966622192295,379.224,389.42728,526.0,552.0,552.0,534.1577114024568,551.6262,577.7633,644.0,687.0,687.0,643.1408004485592,657.0611,666.6869,1508.0,1631.0,1631.0,1562.6498349711956,1554.0884,1513.3877
2019-01-29,347.0,368.0,368.0,356.0401151339199,366.4032,377.35797,498.0,526.0,526.0,506.5060943558879,533.9129,562.73047,612.0,644.0,644.0,622.6712910122274,617.98,647.4372,1295.0,1508.0,1508.0,1456.055355028052,1474.612,1476.1792
2019-01-30,328.0,347.0,347.0,331.5351804680322,344.49823,365.86096,472.0,498.0,498.0,476.7893406970522,521.65906,545.4911,574.0,612.0,612.0,597.4188109044699,588.0416,637.26416,1116.0,1295.0,1295.0,1198.805434127919,1293.0228,1375.147
2019-01-31,311.0,328.0,328.0,313.8702470091212,328.55997,352.6037,450.0,472.0,472.0,454.2162198115832,505.54144,524.3578,560.0,574.0,574.0,548.5085979287737,556.9613,616.43115,1014.0,1116.0,1116.0,1043.9976234856997,1071.4315,1264.5789
2019-02-01,301.0,311.0,311.0,297.7253923547797,312.19504,342.58188,438.0,450.0,450.0,434.6188772140969,483.93033,506.28378,552.0,560.0,560.0,563.3716411114907,554.46844,619.6139,984.0,1014.0,1014.0,971.7759451307128,967.1854,1224.0359
2019-02-04,294.0,301.0,301.0,291.2049473845566,303.82913,334.09247,423.0,438.0,438.0,431.825998840193,472.27042,490.60428,553.0,552.0,552.0,562.2987291836781,551.3869,630.65894,972.0,984.0,984.0,982.7477176261452,934.32446,1185.9462
2019-02-05,294.0,294.0,294.0,285.9520899970886,293.73105,324.3853,415.0,423.0,423.0,415.0985495036583,459.42856,475.3148,553.0,553.0,553.0,571.1341239360531,558.2448,629.1859,929.0,972.0,972.0,959.8454681954416,927.488,1146.872
2019-02-06,290.0,294.0,294.0,292.1224191331693,294.8574,316.42517,414.0,415.0,415.0,414.9007230420885,450.76984,463.84363,561.0,553.0,553.0,568.7879176394453,560.3415,629.1452,846.0,929.0,929.0,872.6530088576902,869.97565,1076.9725
2019-02-07,290.0,290.0,290.0,287.7806517282672,294.04382,301.32092,415.0,414.0,414.0,420.1908177886454,449.24713,460.67816,574.0,561.0,561.0,581.367284383459,574.2356,633.42865,792.0,846.0,846.0,709.6568369776988,796.10846,984.7908
2019-02-08,292.0,290.0,290.0,292.1267365439045,295.19373,294.24258,429.0,415.0,415.0,423.153985298471,448.6116,448.00046,586.0,574.0,574.0,597.236954570583,580.88324,638.416,736.0,792.0,792.0,671.6316674432019,755.6065,915.57184
2019-02-11,296.0,292.0,292.0,296.9349058692809,296.71384,294.29834,454.0,429.0,429.0,446.48914241444766,457.57693,450.0581,600.0,586.0,586.0,606.8215355056328,592.45703,656.7317,711.0,736.0,736.0,591.3370312777442,696.95734,855.10284
2019-02-12,302.0,296.0,296.0,303.1108297887,304.13425,302.20422,478.0,454.0,454.0,481.4712122151553,476.05844,471.3445,611.0,600.0,600.0,623.2859878965611,618.26483,681.07056,707.0,711.0,711.0,600.3441521611103,664.68665,855.50946
2019-02-13,311.0,302.0,302.0,309.1071872939391,314.98306,312.01108,526.0,478.0,478.0,506.2717814974553,500.73676,493.39133,619.0,611.0,611.0,632.6349413072435,624.82837,691.2512,729.0,707.0,707.0,622.7711755832231,670.768,874.46967
2019-02-14,315.0,311.0,311.0,321.7606900977242,321.4527,326.09302,560.0,526.0,526.0,571.868461762653,526.30927,547.25134,624.0,619.0,619.0,635.69607276416,616.2391,710.18976,727.0,729.0,729.0,651.3999524587617,757.5663,893.45593
2019-02-15,322.0,315.0,315.0,322.7083386116225,320.45105,326.90665,594.0,560.0,560.0,594.1092793105526,554.77966,577.1933,628.0,624.0,624.0,638.3130653206557,631.35364,708.7411,713.0,727.0,727.0,639.4310697447338,746.3599,892.5376
2019-02-18,335.0,322.0,322.0,331.49039379931014,328.55624,327.95654,625.0,594.0,594.0,625.3757062388738,581.4728,599.9423,639.0,628.0,628.0,639.8557443915142,635.2266,698.28564,650.0,713.0,713.0,621.726088559466,681.0201,853.96313
2019-02-19,345.0,335.0,335.0,348.51760263496203,338.93045,338.9932,649.0,625.0,625.0,652.0216110587094,622.02374,627.1284,649.0,639.0,639.0,652.7190839209197,650.70044,701.97284,578.0,650.0,650.0,529.641761381668,584.47845,784.6213
2019-02-20,353.0,345.0,345.0,355.14179642746524,349.7937,339.23236,686.0,649.0,649.0,669.2959015324159,653.4758,642.1678,657.0,649.0,649.0,662.0732433637015,658.9987,702.42664,570.0,578.0,578.0,508.2128752246033,577.2509,733.568
2019-02-21,359.0,353.0,353.0,362.078759807694,357.64023,348.21497,707.0,686.0,686.0,710.0325520429872,683.965,684.93665,666.0,657.0,657.0,664.3047531679172,672.3475,716.20984,545.0,570.0,570.0,530.898800924527,573.65765,757.828
2019-02-22,366.0,359.0,359.0,367.6302457128824,361.241,351.21497,721.0,707.0,707.0,721.0408039344863,718.90094,697.2175,685.0,666.0,666.0,675.9359892486141,672.0892,721.85315,520.0,545.0,545.0,487.7619777525774,558.84656,756.66644
2019-02-25,372.0,366.0,366.0,375.0706966572294,371.87634,358.41934,729.0,721.0,721.0,730.50289647949,728.52673,705.4449,713.0,685.0,685.0,706.1004878136387,710.531,734.7244,522.0,520.0,520.0,476.55214724064217,489.13058,753.58905
2019-02-26,382.0,372.0,372.0,378.6631096662588,376.07986,361.27127,738.0,729.0,729.0,737.2735261783864,737.82336,710.74646,752.0,713.0,713.0,742.9532437142192,742.1542,756.10474,500.0,522.0,522.0,511.3717621469373,516.55695,769.75256
2019-02-27,388.0,382.0,382.0,390.9026839223155,384.8273,370.6062,749.0,738.0,738.0,749.5594548272122,751.4456,720.8573,813.0,752.0,752.0,790.4942213957386,782.7625,792.348,459.0,500.0,500.0,485.2818218546281,484.4106,751.45886
2019-02-28,393.0,388.0,388.0,396.3092216286037,395.2369,372.87775,759.0,749.0,749.0,758.5495085724834,763.72327,733.022,863.0,813.0,813.0,869.1598934208339,846.815,847.88995,383.0,459.0,459.0,442.520154139233,463.86426,715.84607
2019-03-01,397.0,393.0,393.0,400.5139155402857,397.39572,376.4607,767.0,759.0,759.0,767.1642778288469,772.7818,745.2025,900.0,863.0,863.0,900.1677426630009,891.3699,887.98926,355.0,383.0,383.0,348.68064344231334,412.54,613.271
2019-03-04,407.0,397.0,397.0,403.71813513679535,401.05948,379.7074,776.0,767.0,767.0,771.1135754779912,778.43915,752.64215,924.0,900.0,900.0,920.7349914036216,913.63165,924.81635,299.0,355.0,355.0,373.3785152716248,375.1985,564.8274
2019-03-05,413.0,407.0,407.0,417.28710476324966,411.79562,399.04205,783.0,776.0,776.0,782.0160300124404,787.8025,776.31696,938.0,924.0,924.0,928.6706771419427,930.39264,946.06396,270.0,299.0,299.0,278.2731796202727,350.3316,514.60693
2019-03-06,418.0,413.0,413.0,419.48141601261534,420.1918,406.32434,790.0,783.0,783.0,786.0739856306919,793.06024,786.26434,926.0,938.0,938.0,937.4980119755414,948.38696,951.7721,236.0,270.0,270.0,288.2763030300748,358.9081,499.49878
2019-03-07,421.0,418.0,418.0,424.1465392081924,423.55087,411.7368,790.0,790.0,790.0,791.6205587616032,797.0915,795.07324,894.0,926.0,926.0,897.9055801910325,912.3433,928.67584,235.0,236.0,236.0,211.13244852000776,331.28415,476.34265
2019-03-08,424.0,421.0,421.0,425.0654228032276,423.9913,414.53152,790.0,790.0,790.0,785.2162274857147,786.8089,790.1405,866.0,894.0,894.0,851.8782971417403,868.41595,884.6282,250.0,235.0,235.0,238.4621648324892,333.69992,516.7036
2019-03-11,429.0,424.0,424.0,428.3825552468134,427.3221,420.03546,789.0,790.0,790.0,786.7421900935697,786.68896,792.614,839.0,866.0,866.0,838.0778907696638,842.0867,862.98016,278.0,250.0,250.0,257.5675726502568,349.09058,575.60693
2019-03-12,430.0,429.0,429.0,432.42669939490935,432.85953,428.8314,789.0,789.0,789.0,787.9452120592046,784.00586,797.8544,823.0,839.0,839.0,809.9184799758071,818.26025,847.22516,327.0,278.0,278.0,323.8078517947936,397.68683,637.11414
2019-03-13,434.0,430.0,430.0,431.1619382320953,429.35794,427.49008,786.0,789.0,789.0,787.6734843953678,783.6153,798.0017,841.0,823.0,823.0,805.7366512587726,809.6783,835.3319,403.0,327.0,327.0,398.3378324011055,404.17987,694.20624
2019-03-14,437.0,434.0,434.0,437.1985833204186,435.03656,431.36456,786.0,786.0,786.0,785.7537923684005,781.904,793.0805,883.0,841.0,841.0,855.1948146760839,869.1637,872.3762,520.0,403.0,403.0,489.2923184619476,482.6475,827.99756
2019-03-15,440.0,437.0,437.0,440.4034738466811,439.58002,433.10843,787.0,786.0,786.0,786.1805592646064,785.7725,793.16614,905.0,883.0,883.0,911.797459319944,912.61725,922.4472,476.0,520.0,520.0,623.3471898350094,568.5724,1047.4906
2019-03-18,443.0,440.0,440.0,442.8375336225661,441.7767,434.40973,789.0,787.0,787.0,786.3789353492856,785.6407,795.8448,922.0,905.0,905.0,903.1777715318188,920.1117,935.1862,421.0,476.0,476.0,441.8428210198492,491.6109,890.0263
2019-03-19,446.0,443.0,443.0,445.1972546728565,444.998,435.4506,796.0,789.0,789.0,786.8133816081224,787.7817,800.5736,962.0,922.0,922.0,922.882064930142,934.3664,947.11237,399.0,421.0,421.0,405.3349512465395,451.02365,764.0042
2019-03-20,449.0,446.0,446.0,449.0249148666911,447.67148,436.02655,813.0,796.0,796.0,799.99927777993,795.8506,806.5075,1009.0,962.0,962.0,991.034261860232,995.22784,984.19617,288.0,399.0,399.0,446.7032120472584,420.36008,753.53296
2019-03-21,455.0,449.0,449.0,453.6291962468905,451.01877,433.73737,826.0,813.0,813.0,821.9309732969625,821.205,814.3304,1027.0,1009.0,1009.0,1034.9072091692617,1044.0679,999.8108,251.0,288.0,288.0,224.58759845100712,370.37573,655.10626
2019-03-22,458.0,455.0,455.0,460.74782614657295,461.3204,442.99707,830.0,826.0,826.0,829.8312640540196,838.8564,829.73706,1036.0,1027.0,1027.0,1018.1146002576496,1041.7156,1019.2257,230.0,251.0,251.0,292.1905264516229,333.71365,660.55115
2019-03-25,463.0,458.0,458.0,461.21735482418393,460.66803,443.58188,833.0,830.0,830.0,828.1637526921417,835.6439,827.8267,1053.0,1036.0,1036.0,1025.1763798676357,1037.7325,1015.46295,190.0,230.0,230.0,276.7760712653528,344.91052,653.295
2019-03-26,466.0,463.0,463.0,468.1878033197087,468.23694,447.79224,831.0,833.0,833.0,835.4783107230808,838.37036,823.9539,1056.0,1053.0,1053.0,1061.0206157931066,1068.7349,1015.64484,178.0,190.0,190.0,185.26824150863308,328.01175,592.3037
2019-03-27,467.0,466.0,466.0,469.5514124910913,468.29285,451.26172,823.0,831.0,831.0,827.4302681316219,827.68207,826.86395,1087.0,1056.0,1056.0,1040.0242533995215,1055.804,1015.51843,167.0,178.0,178.0,197.3367780078247,316.15656,575.97107
2019-03-28,464.0,467.0,467.0,469.1194448422575,466.05978,448.09814,813.0,823.0,823.0,818.2102518532057,818.03864,816.35516,1102.0,1087.0,1087.0,1105.638730142257,1101.0189,1039.2214,150.0,167.0,167.0,192.60060776310297,313.16785,568.464
2019-03-29,461.0,464.0,464.0,463.4083794312876,462.2302,441.9986,807.0,813.0,813.0,806.8173863339308,804.8555,809.7771,1110.0,1102.0,1102.0,1099.816082295825,1117.5812,1039.5264,122.0,150.0,150.0,154.26291508499162,310.44574,524.40356
2019-04-01,455.0,461.0,461.0,461.808676420569,456.326,437.81464,795.0,807.0,807.0,802.5029131911313,800.6457,809.85474,1120.0,1110.0,1110.0,1103.889286462406,1123.3859,1039.8184,92.0,122.0,122.0,91.104973101807,313.34634,442.1134
2019-04-02,448.0,455.0,455.0,454.0212632831928,449.2828,428.38797,775.0,795.0,795.0,784.4761742388615,781.82056,804.8913,1127.0,1120.0,1120.0,1116.5168345668617,1134.9736,1037.3289,104.0,92.0,92.0,51.18322345184743,326.768,364.28308
2019-04-03,437.0,448.0,448.0,443.18093469151137,442.69635,430.75485,757.0,775.0,775.0,759.930092950235,761.796,792.82135,1124.0,1127.0,1127.0,1126.949304622854,1129.446,1046.092,210.0,104.0,104.0,194.48686460425915,352.10355,443.89075
2019-04-04,432.0,437.0,437.0,428.99497545742776,433.38147,430.15875,742.0,757.0,757.0,741.6254341684393,745.2345,794.07263,1114.0,1124.0,1124.0,1093.1023456067303,1111.8857,986.47577,276.0,210.0,210.0,242.25023172904253,409.4264,864.1341
2019-04-05,425.0,432.0,432.0,425.0941466457088,427.72083,427.21054,733.0,742.0,742.0,729.417017832343,730.993,779.15857,1101.0,1114.0,1114.0,1088.0480805115676,1103.8992,976.12225,312.0,276.0,276.0,428.0397431238225,419.729,828.54956
2019-04-08,419.0,425.0,425.0,417.7997574245673,420.38983,424.80838,726.0,733.0,733.0,719.4907048993758,722.00104,770.1294,1085.0,1101.0,1101.0,1078.6096472227027,1096.6305,978.2433,375.0,312.0,312.0,452.7851847495094,408.44876,840.84436
2019-04-09,411.0,419.0,419.0,416.4156209602587,414.89624,426.16013,718.0,726.0,726.0,708.3208246763451,718.4786,764.6359,1074.0,1085.0,1085.0,1055.3104330747976,1071.1648,977.2651,428.0,375.0,375.0,534.9874627630882,499.89282,934.118
2019-04-10,406.0,411.0,411.0,407.4601689250274,409.25153,420.2843,715.0,718.0,718.0,701.4236422274195,710.96405,750.96124,1071.0,1074.0,1074.0,1046.2847052145346,1064.2844,979.4803,423.0,428.0,428.0,572.9673901493238,526.96735,981.70526
2019-04-11,403.0,406.0,406.0,402.0274005453438,405.4192,418.37845,711.0,715.0,715.0,712.7346209687892,704.5826,744.4828,1073.0,1071.0,1071.0,1058.181492752431,1071.3232,990.9769,418.0,423.0,423.0,540.6506607521708,458.45197,965.24506
2019-04-12,399.0,403.0,403.0,399.45612197153616,402.5486,417.35184,714.0,711.0,711.0,711.1563659591673,703.5055,744.66095,1092.0,1073.0,1073.0,1064.782681946474,1074.5583,998.8161,445.0,418.0,418.0,550.5930695353361,452.08127,962.77545
2019-04-15,397.0,399.0,399.0,395.7164043594922,398.2025,412.98163,718.0,714.0,714.0,722.2480988221324,709.90704,712.32306,1119.0,1092.0,1092.0,1102.1383591065792,1107.2683,1032.4207,459.0,445.0,445.0,530.0498641209299,490.22678,928.8795
2019-04-16,394.0,397.0,397.0,395.6898376523681,395.443,409.08154,726.0,718.0,718.0,729.1597622075747,718.70337,709.24585,1147.0,1119.0,1119.0,1133.2230129516424,1136.6085,1057.9387,463.0,459.0,459.0,539.8454535518263,478.72723,856.0596
2019-04-17,390.0,394.0,394.0,393.2338889353238,392.70074,403.0633,732.0,726.0,726.0,738.5648092788298,730.3047,720.8922,1162.0,1147.0,1147.0,1158.6914062620797,1166.5839,1081.8503,490.0,463.0,463.0,521.4909180394113,485.5086,780.2941
2019-04-18,391.0,390.0,390.0,388.469915814135,388.04272,402.0111,751.0,732.0,732.0,743.8165292069134,739.57294,730.3801,1171.0,1162.0,1162.0,1159.2358500937146,1180.5369,1084.5338,572.0,490.0,490.0,546.3204715709164,517.4227,787.0197
2019-04-23,392.0,391.0,391.0,392.2004831379148,393.42715,410.0968,773.0,751.0,751.0,773.6236197455302,768.35675,757.4509,1177.0,1171.0,1171.0,1168.057533752789,1181.3816,1102.3678,648.0,572.0,572.0,712.0288355456438,655.4957,903.8751
2019-04-24,391.0,392.0,392.0,393.7048096267715,394.4747,409.19135,781.0,773.0,773.0,794.9525344894056,787.4311,781.075,1182.0,1177.0,1177.0,1169.869961721503,1182.4901,1108.3357,691.0,648.0,648.0,728.1957260420309,734.48267,955.2288
2019-04-25,389.0,391.0,391.0,391.0022521268301,393.16605,407.20575,780.0,781.0,781.0,793.5857257575466,786.5627,779.47015,1186.0,1182.0,1182.0,1174.4513442787477,1180.5918,1097.641,783.0,691.0,691.0,743.7431900215495,758.10675,942.74133
2019-04-26,386.0,389.0,389.0,388.9302107208409,389.9426,406.5368,777.0,780.0,780.0,788.5921953789349,773.41943,771.6658,1189.0,1186.0,1186.0,1176.3105881876504,1179.772,1085.7303,884.0,783.0,783.0,875.4194274257734,881.2658,1023.6745
2019-04-29,384.0,386.0,386.0,386.2726092652034,387.07617,403.511,768.0,777.0,777.0,785.9611409146364,770.75635,763.9365,1188.0,1189.0,1189.0,1179.9900724014435,1182.0355,1079.9049,1276.0,884.0,884.0,957.3414934169472,939.9537,1108.9556
2019-04-30,386.0,384.0,384.0,385.1454987506887,386.3694,410.03287,763.0,768.0,768.0,770.982247485442,761.90344,766.6744,1187.0,1188.0,1188.0,1173.8631880670766,1175.3392,1071.7225,1389.0,1276.0,1276.0,1481.924598256959,1344.3552,1561.2842
2019-05-01,384.0,386.0,386.0,388.33450037285775,390.0762,411.28122,755.0,763.0,763.0,766.4503736229982,760.20605,762.9595,1189.0,1187.0,1187.0,1169.4661560341897,1175.2905,1082.2018,1420.0,1389.0,1389.0,1410.9664931979908,1443.6255,1574.9427
2019-05-02,382.0,384.0,384.0,384.2945246609112,386.19678,409.61768,752.0,755.0,755.0,754.2728091791284,748.80743,753.8874,1190.0,1189.0,1189.0,1183.9295062638264,1180.9515,1086.8986,1290.0,1420.0,1420.0,1506.826163201602,1417.1063,1533.144
2019-05-03,382.0,382.0,382.0,383.2070440631613,383.1546,403.96362,761.0,752.0,752.0,748.2994008903186,749.1477,752.17957,1189.0,1190.0,1190.0,1172.0784698792888,1180.3042,1087.7013,1119.0,1290.0,1290.0,1279.8711539123542,1221.7871,1341.7633
2019-05-07,382.0,382.0,382.0,386.4441322230241,384.93546,404.67633,770.0,761.0,761.0,768.118670915284,767.48895,767.4245,1188.0,1189.0,1189.0,1174.292734441446,1174.7776,1096.761,1159.0,1119.0,1119.0,1106.181487353682,1062.7454,1191.8047
2019-05-08,382.0,382.0,382.0,385.3885414528687,385.10788,406.16257,776.0,770.0,770.0,780.4824957416596,775.90924,775.2392,1193.0,1188.0,1188.0,1179.17726290775,1175.1248,1105.7905,1270.0,1159.0,1159.0,1261.8558907600425,1178.6328,1282.4279
2019-05-09,382.0,382.0,382.0,384.3602825239236,384.97647,406.15204,779.0,776.0,776.0,786.5925320253458,783.1591,767.435,1198.0,1193.0,1193.0,1190.8023021735255,1198.1787,1114.4425,1371.0,1270.0,1270.0,1411.8318511878142,1374.098,1399.1001
2019-05-10,382.0,382.0,382.0,384.780225108282,385.30048,405.6886,782.0,779.0,779.0,791.2044975582066,783.4648,754.4807,1211.0,1198.0,1198.0,1194.3136382983366,1197.7839,1115.2494,1405.0,1371.0,1371.0,1466.8079423878826,1485.7631,1480.0442
2019-05-13,381.0,382.0,382.0,385.614552725598,385.6084,404.14682,783.0,782.0,782.0,795.626249719437,783.61884,755.36456,1229.0,1211.0,1211.0,1217.7338936225913,1208.3763,1125.5325,1462.0,1405.0,1405.0,1453.2874682092208,1431.4014,1477.0471
2019-05-14,381.0,381.0,381.0,384.0678820951951,383.19363,405.57285,784.0,783.0,783.0,794.7184185320004,783.1008,753.25574,1243.0,1229.0,1229.0,1244.7023949719746,1244.0957,1134.2922,1417.0,1462.0,1462.0,1571.836848525218,1507.5132,1523.6926
2019-05-15,383.0,381.0,381.0,384.8426852851301,381.32056,404.80566,783.0,784.0,784.0,794.0340133318957,785.0386,756.7486,1252.0,1243.0,1243.0,1244.9236432143985,1254.7122,1142.9667,1428.0,1417.0,1417.0,1423.4809876937363,1400.7664,1433.9042
