date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ma_3,pred_bdi_hsi_ma_5,pred_bdi_hsi_ma_10,pred_bdi_hsi_ma_21,pred_bdi_hsi_ridge_alpha_0.1,pred_bdi_hsi_ridge_alpha_1.0,pred_bdi_hsi_ridge_alpha_10.0,pred_bdi_hsi_ridge_alpha_100.0,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ma_3,pred_bdi_si_ma_5,pred_bdi_si_ma_10,pred_bdi_si_ma_21,pred_bdi_si_ridge_alpha_0.1,pred_bdi_si_ridge_alpha_1.0,pred_bdi_si_ridge_alpha_10.0,pred_bdi_si_ridge_alpha_100.0,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ma_3,pred_bdi_pi_ma_5,pred_bdi_pi_ma_10,pred_bdi_pi_ma_21,pred_bdi_pi_ridge_alpha_0.1,pred_bdi_pi_ridge_alpha_1.0,pred_bdi_pi_ridge_alpha_10.0,pred_bdi_pi_ridge_alpha_100.0,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ma_3,pred_bdi_ci_ma_5,pred_bdi_ci_ma_10,pred_bdi_ci_ma_21,pred_bdi_ci_ridge_alpha_0.1,pred_bdi_ci_ridge_alpha_1.0,pred_bdi_ci_ridge_alpha_10.0,pred_bdi_ci_ridge_alpha_100.0
2018-11-16,645.0,646.0,646.0,649.0,650.8,655.6,664.3333333333334,643.1268760536686,642.8758009460229,641.0679814145738,634.6816398922217,964.0,969.0,969.0,973.6666666666666,980.2,1001.2,1060.5714285714287,965.9860983205065,966.4997933194869,969.5699423185821,986.1775844353444,1437.0,1453.0,1453.0,1467.6666666666667,1479.4,1495.8,1559.2380952380952,1446.2398391624615,1445.9086222756841,1439.043098784712,1417.074108644854,1050.0,1057.0,1057.0,1001.3333333333334,1111.0,1542.4,2021.1904761904761,1174.3303516548792,1179.2657729233094,1188.6841411938253,1222.284110385952
2018-11-19,644.0,645.0,645.0,646.6666666666666,649.0,653.6,663.1428571428571,643.0379009540238,642.8866159445125,641.3329910655489,634.7729735872839,963.0,964.0,964.0,967.6666666666666,974.2,993.5,1050.7619047619048,960.0736274856968,960.2707624520042,962.6905776425277,978.8107959836813,1416.0,1437.0,1437.0,1452.0,1467.6,1486.4,1543.142857142857,1422.3719619643362,1421.7044041586662,1415.5574546762468,1395.7598273821818,1002.0,1050.0,1050.0,1038.0,1041.4,1407.7,1965.0,1128.5665334874266,1116.293329829619,1097.0026463306788,1118.5614702589278
2018-11-20,642.0,644.0,644.0,645.0,647.2,651.7,661.8571428571429,642.2615455797326,641.7495220463254,639.9799500259065,633.1110040739279,959.0,963.0,963.0,965.3333333333334,969.6,986.5,1041.2380952380952,959.9482737755498,960.0870482107538,962.2488995876272,976.8959882924128,1393.0,1416.0,1416.0,1435.3333333333333,1451.2,1475.2,1526.952380952381,1398.8267851609255,1396.859076533759,1389.5939307882504,1372.628048077816,1056.0,1002.0,1002.0,1036.3333333333333,1011.2,1278.3,1903.3809523809523,1037.864627428351,1041.3546712634657,1046.291870592695,1076.9206886079855
2018-11-21,638.0,642.0,642.0,643.6666666666666,645.2,649.9,660.3809523809524,639.1638662823601,638.3634025173695,636.3962931569844,629.8656831394039,956.0,959.0,959.0,962.0,965.0,980.3,1031.857142857143,955.3156173202511,955.0703335841266,957.2473112233488,971.2194248377939,1378.0,1393.0,1393.0,1415.3333333333333,1433.0,1463.4,1511.6190476190477,1379.6363067016248,1377.123850611813,1369.8945118687952,1353.23170001341,1089.0,1056.0,1056.0,1036.0,1034.4,1187.1,1841.142857142857,1194.8305217148486,1196.8708472213139,1204.3610915175982,1241.5467743356314
2018-11-22,635.0,638.0,638.0,641.3333333333334,643.0,647.9,658.6190476190476,633.7124298065118,633.4004621660954,631.9862800045695,626.0075349579115,952.0,956.0,956.0,959.3333333333334,962.2,974.6,1022.9047619047619,951.3659810656425,952.3836508367942,955.3313280173503,969.4518997362818,1376.0,1378.0,1378.0,1395.6666666666667,1415.4,1451.6,1497.7619047619048,1369.7695021466645,1369.2951276454348,1364.2821568772185,1348.2386830089108,1358.0,1089.0,1089.0,1049.0,1050.8,1121.3,1779.2857142857142,1205.359518409121,1198.8399555311862,1192.6232163163925,1214.1051966897378
2018-11-23,633.0,635.0,635.0,638.3333333333334,640.8,645.8,656.6666666666666,631.1435888319825,631.0719044936076,629.6408741835801,623.2651857334555,947.0,952.0,952.0,955.6666666666666,958.8,969.5,1014.3333333333334,949.7691336517436,949.7006018719012,952.2242404108854,966.1440662670358,1389.0,1376.0,1376.0,1382.3333333333333,1400.0,1439.7,1486.047619047619,1381.0630162683324,1380.3050745897872,1377.3979709874966,1366.1749169123782,1789.0,1358.0,1358.0,1167.6666666666667,1111.0,1111.0,1731.904761904762,1592.4076803937405,1594.3827179060777,1603.17729320071,1625.6915957401982
2018-11-26,631.0,633.0,633.0,635.3333333333334,638.4,643.7,654.6666666666666,629.3405873645069,629.0956484929897,627.0377187276441,618.9989081995099,943.0,947.0,947.0,951.6666666666666,955.4,964.8,1006.2380952380952,945.3672216108002,945.763950186179,949.5063672476294,967.789367791244,1416.0,1389.0,1389.0,1381.0,1390.4,1429.0,1476.8095238095239,1411.6987374689634,1409.9781658832194,1407.489384887031,1396.28667008914,2170.0,1789.0,1789.0,1412.0,1258.8,1150.1,1696.8095238095239,2061.6695884203646,2078.74312922694,2108.53074576058,2120.0255015239723
2018-11-27,629.0,631.0,631.0,633.0,635.8,641.5,652.5714285714286,628.5212395270612,627.8151878141848,625.6928563160081,617.4688873635937,942.0,943.0,943.0,947.3333333333334,951.4,960.5,998.4761904761905,940.5312568399504,940.882506098065,945.1133560049399,964.5071894429526,1444.0,1416.0,1416.0,1393.6666666666667,1390.4,1420.8,1470.142857142857,1449.2038405630194,1446.3565539957185,1443.3396605645512,1431.1812946659038,2121.0,2170.0,2170.0,1772.3333333333333,1492.4,1251.8,1676.0,2397.8685890004235,2406.8787722229526,2414.8191819927106,2403.160748738913
2018-11-28,628.0,629.0,629.0,631.0,633.2,639.2,650.3809523809524,625.9537858389849,625.4111162694353,623.6272686970127,614.6467675397705,945.0,942.0,942.0,944.0,948.0,956.5,991.5714285714286,939.6623672587,940.68351325461,944.9262313520038,965.1568360895998,1455.0,1444.0,1444.0,1416.3333333333333,1400.6,1416.8,1466.047619047619,1469.2517548791384,1467.2479705426178,1464.0954752806438,1448.6359655180813,1950.0,2121.0,2121.0,2026.6666666666667,1705.4,1369.9,1651.7619047619048,2130.9508086236374,2124.025752288119,2106.584147901931,2097.025918655607
2018-11-29,626.0,628.0,628.0,629.3333333333334,631.2,637.1,648.3333333333334,626.5113165146395,626.1783844484452,624.5799035838533,615.9722720607759,944.0,945.0,945.0,943.3333333333334,945.8,954.0,985.4761904761905,945.4235743672255,945.6826028452213,948.8300618576593,967.2414862138957,1463.0,1455.0,1455.0,1438.3333333333333,1416.0,1415.7,1462.7619047619048,1462.7020559238113,1460.4363845558983,1455.959678549521,1442.3564010643686,1755.0,1950.0,1950.0,2080.3333333333335,1877.6,1464.2,1621.0,1959.9803623662604,1956.122286466032,1951.1255085728264,1951.8358274211964
2018-11-30,626.0,626.0,626.0,627.6666666666666,629.4,635.1,646.3333333333334,623.5544617400419,623.2810717751238,621.8022721062373,613.8829810151761,945.0,944.0,944.0,943.6666666666666,944.2,951.5,979.9047619047619,942.0274771016076,941.9995680538991,944.4656358468355,962.6337368109305,1469.0,1463.0,1463.0,1454.0,1433.4,1416.7,1459.7619047619048,1472.4181258354913,1470.3728303532903,1466.4427125696932,1451.2424370855217,1638.0,1755.0,1755.0,1942.0,1957.0,1534.0,1584.095238095238,1772.505607887518,1782.4714513296844,1795.8231920821586,1780.808793810689
2018-12-03,625.0,626.0,626.0,626.6666666666666,628.0,633.2,644.4285714285714,624.6869661531857,624.4446001587668,622.874151153416,614.7687161459559,949.0,945.0,945.0,944.6666666666666,943.8,949.6,974.8571428571429,944.740676206733,945.1327859445928,947.8107216365727,965.5821224351596,1474.0,1469.0,1469.0,1462.3333333333333,1449.4,1419.9,1456.857142857143,1477.8046994994252,1475.8353821216097,1471.212408314968,1454.8981159124733,1739.0,1638.0,1638.0,1781.0,1926.8,1592.8,1542.952380952381,1704.658166120972,1708.6876874357688,1712.1839189528182,1675.9725209019261
2018-12-04,625.0,625.0,625.0,625.6666666666666,626.8,631.3,642.5238095238095,623.7635913634592,623.4444500817795,622.101060750615,614.5579470819599,950.0,949.0,949.0,946.0,945.0,948.2,970.4761904761905,950.393572392075,951.4268680286045,954.3779160857384,970.8947402187072,1472.0,1474.0,1474.0,1468.6666666666667,1461.0,1425.7,1454.142857142857,1482.3171099195279,1479.62295775352,1475.0774707130063,1459.219566255391,1925.0,1739.0,1739.0,1710.6666666666667,1840.6,1666.5,1511.6190476190477,1939.145112109278,1932.8691633665665,1910.8159518541784,1841.4876293457555
2018-12-05,625.0,625.0,625.0,625.3333333333334,626.0,629.6,640.7142857142857,623.8839971505158,623.8267390369463,622.8722747315694,616.3421405250489,951.0,950.0,950.0,948.0,946.6,947.3,966.5238095238095,953.6111032208312,952.9847260748479,954.8888678382091,970.1944938916058,1473.0,1472.0,1472.0,1471.6666666666667,1466.6,1433.6,1451.4761904761904,1472.0040932610484,1470.0029884309708,1467.0755808150789,1452.8229257458584,2080.0,1925.0,1925.0,1767.3333333333333,1801.4,1753.4,1493.952380952381,2118.9416558250145,2114.091459380949,2091.1909654029423,2025.3120078935453
2018-12-06,625.0,625.0,625.0,625.0,625.4,628.3,639.047619047619,623.9098053862627,624.0083054481283,623.6003966816015,617.1646000008676,953.0,951.0,951.0,950.0,947.8,946.8,963.1904761904761,955.6310481417612,954.7152908343782,956.0133755327668,969.8754454511633,1469.0,1473.0,1473.0,1473.0,1470.2,1443.1,1449.6666666666667,1474.3998257455037,1473.9021024093981,1471.9777647713393,1457.1442629502908,2197.0,2080.0,2080.0,1914.6666666666667,1827.4,1852.5,1499.2857142857142,2199.3586370227677,2189.73952353988,2166.3684774559633,2129.6370849606396
2018-12-07,624.0,625.0,625.0,625.0,625.2,627.3,637.4761904761905,623.6133401972863,623.7000195986036,623.0760883376478,617.1731961930062,955.0,953.0,953.0,951.3333333333334,949.6,946.9,960.3333333333334,956.4787080888456,956.8359922484772,959.1599705389485,973.7091551094788,1464.0,1469.0,1469.0,1471.3333333333333,1471.4,1452.4,1448.3809523809523,1467.5788746945727,1466.821547219476,1462.7924209859061,1448.736213019813,2244.0,2197.0,2197.0,2067.3333333333335,1915.8,1936.4,1520.7142857142858,2355.7421323105896,2349.5142918318584,2333.5444231417305,2302.6174349296
2018-12-10,623.0,624.0,624.0,624.6666666666666,624.8,626.4,635.952380952381,622.6506887190038,622.5784749783403,621.429801020827,613.9076616715237,958.0,955.0,955.0,953.0,951.6,947.7,958.047619047619,958.5208397780362,959.0730576517162,961.0865684680183,976.0317825123615,1454.0,1464.0,1464.0,1468.6666666666667,1470.4,1459.9,1446.904761904762,1461.4804169876636,1460.2226022514267,1454.5414049719611,1438.0700357793432,2183.0,2244.0,2244.0,2173.6666666666665,2037.0,1981.9,1558.0,2318.2485323089536,2315.880908910865,2318.742269298088,2332.25551147846
2018-12-11,622.0,623.0,623.0,624.0,624.4,625.6,634.4761904761905,622.2428553013385,622.1736100401104,620.9844294386497,613.6868604753306,963.0,958.0,958.0,955.3333333333334,953.4,949.2,956.3333333333334,962.6589493466902,962.620917336229,963.7383023439131,977.6100219267809,1445.0,1454.0,1454.0,1462.3333333333333,1466.4,1463.7,1444.904761904762,1444.4405748294985,1442.689601629618,1437.25743313865,1422.3294889981591,2153.0,2183.0,2183.0,2208.0,2125.8,1983.2,1595.3809523809523,2192.386414938939,2187.988096307786,2190.0654163948448,2218.734728485975
2018-12-12,621.0,622.0,622.0,623.0,623.8,624.9,633.0,620.8703896982985,620.6692321552904,619.3922565498548,612.6595910612982,968.0,963.0,963.0,958.6666666666666,956.0,951.3,955.2380952380952,968.6517144646662,968.771905235461,969.3181152562403,981.0871473543075,1459.0,1445.0,1445.0,1454.3333333333333,1461.0,1463.8,1442.3809523809523,1438.1606216960604,1436.367040381676,1430.8919851097892,1417.5253862073923,2180.0,2153.0,2153.0,2193.3333333333335,2171.4,1986.4,1643.0,2210.349233497185,2203.3506021371086,2201.0233828024184,2226.254954940467
2018-12-13,617.0,621.0,621.0,622.0,623.0,624.2,631.5238095238095,620.2522443110515,620.1143418182075,619.3009567783527,613.9954452919164,974.0,968.0,968.0,963.0,959.4,953.6,954.5714285714286,974.9251179401844,974.7211125251656,975.0375705077104,983.8715564712415,1478.0,1459.0,1459.0,1452.6666666666667,1458.2,1464.2,1441.1904761904761,1476.9731881816574,1474.4057903540606,1468.0366458261055,1450.2092413307405,2383.0,2180.0,2180.0,2172.0,2191.4,2009.4,1702.047619047619,2278.0727914963772,2276.756212884858,2278.971999319164,2303.052590258589
2018-12-14,614.0,617.0,617.0,620.0,621.4,623.3,630.0,615.2825466256907,614.7929103539798,613.9577384726156,609.1805361978209,978.0,974.0,974.0,968.3333333333334,963.6,956.6,954.7619047619048,980.7673727191171,980.4507938311771,980.6264447335427,989.0272445048948,1490.0,1478.0,1478.0,1460.6666666666667,1460.0,1465.7,1441.7619047619048,1500.4548598391616,1497.8601714678957,1491.533585221236,1473.5202195154043,2433.0,2383.0,2383.0,2238.6666666666665,2228.6,2072.2,1767.5714285714287,2583.7621460439027,2582.49703866979,2578.4428401328087,2569.594411012091
2018-12-17,611.0,614.0,614.0,617.3333333333334,619.4,622.1,628.4761904761905,611.7914693739071,611.793697662604,611.2496371058849,606.6087138006169,977.0,978.0,978.0,973.3333333333334,968.2,959.9,955.1904761904761,981.7078261090362,981.4391862309259,981.439408745627,989.8157429165014,1494.0,1490.0,1490.0,1475.6666666666667,1465.2,1467.8,1443.5238095238096,1502.914039284688,1499.2298623784795,1493.7936852608495,1477.514025857466,2393.0,2433.0,2433.0,2332.0,2266.4,2151.7,1833.095238095238,2501.8264279802097,2504.2620060567633,2498.0979384656716,2484.0152195410083
2018-12-18,607.0,611.0,611.0,614.0,617.0,620.7,626.8571428571429,608.4030591394112,608.3076235734472,607.6599950001719,602.4961672988718,979.0,977.0,977.0,976.3333333333334,972.0,962.7,955.8095238095239,978.2483318821612,977.7834232949518,977.6624383110824,986.6007671068318,1492.0,1494.0,1494.0,1487.3333333333333,1473.2,1469.8,1446.2380952380952,1497.9700173629387,1495.3210336095917,1489.7262131957514,1475.3951464517427,2264.0,2393.0,2393.0,2403.0,2308.4,2217.1,1897.047619047619,2424.674586218076,2420.6124808797713,2409.6926761742698,2405.186418929732
2018-12-19,602.0,607.0,607.0,610.6666666666666,614.0,618.9,625.0952380952381,604.1129648502978,603.7227736060458,602.8519415206873,598.0300726830524,979.0,979.0,979.0,978.0,975.2,965.6,956.5714285714286,980.2461918744954,980.6862541080422,981.1909717561664,989.6572623063589,1473.0,1492.0,1492.0,1492.0,1482.6,1471.8,1449.857142857143,1494.27694823443,1492.0602742477852,1486.204018264848,1471.5838209981562,2071.0,2264.0,2264.0,2363.3333333333335,2330.6,2251.0,1957.142857142857,2258.7343572000855,2262.4340199768176,2271.1917518356204,2290.814920422353
2018-12-20,597.0,602.0,602.0,606.6666666666666,610.2,616.6,623.1904761904761,597.9453036539812,597.4311597578992,596.4286511389831,591.1867166618249,977.0,979.0,979.0,978.3333333333334,977.4,968.4,957.5238095238095,977.3013074715153,977.4259332719697,977.2447402471453,985.498567730341,1437.0,1473.0,1473.0,1486.3333333333333,1485.4,1471.8,1453.6666666666667,1459.6567412639338,1457.3146001018197,1451.7907847430608,1437.732603433422,1913.0,2071.0,2071.0,2242.6666666666665,2308.8,2250.1,2005.4761904761904,2033.5314191207374,2042.1112860809446,2061.266166766599,2093.5251190866184
2018-12-21,596.0,597.0,597.0,602.0,606.2,613.8,621.2380952380952,592.3248998689306,592.285249161107,591.553099637788,587.2835582995745,975.0,977.0,977.0,978.3333333333334,978.0,970.8,958.5238095238095,972.887690757775,972.5040948797666,971.7066736739633,979.4008888112074,1421.0,1437.0,1437.0,1467.3333333333333,1477.2,1468.6,1456.4761904761904,1411.875746828825,1410.0351743759766,1406.0016830543182,1394.5245015608725,1905.0,1913.0,1913.0,2082.6666666666665,2214.8,2221.7,2044.7142857142858,1924.9079817601225,1922.8389463015528,1924.7458126540032,1952.9835256743659
2018-12-24,588.0,596.0,596.0,598.3333333333334,602.6,611.0,619.3809523809524,593.8265747976002,594.1427310571404,593.9388039248178,589.5840406409227,967.0,975.0,975.0,977.0,977.4,972.8,959.6190476190476,976.0016283262707,975.1181600731574,973.6556817128604,979.4066685168523,1391.0,1421.0,1421.0,1443.6666666666667,1463.4,1464.3,1458.6190476190477,1416.6342404198092,1415.0491386217816,1411.3069215462333,1401.3401446058513,1987.0,1905.0,1905.0,1963.0,2109.2,2187.8,2070.7619047619046,1980.7239616693846,1976.4891075040869,1975.4053853227965,1994.445920025762
2019-01-02,578.0,588.0,588.0,593.6666666666666,598.0,607.5,617.2380952380952,583.3739682434052,582.6394697239937,582.7681591642651,582.3663454186626,958.0,967.0,967.0,973.0,975.4,973.7,960.5714285714286,959.8610743096225,959.3863746089189,959.3294699630007,962.786974528482,1365.0,1391.0,1391.0,1416.3333333333333,1442.8,1458.0,1458.7142857142858,1374.987170643873,1375.1983998346377,1374.0878085512923,1370.0916096286742,1963.0,1987.0,1987.0,1935.0,2028.0,2168.2,2080.190476190476,2067.047766511063,2062.5009620182436,2048.154388142467,2009.5512115148679
2019-01-03,571.0,578.0,578.0,587.3333333333334,592.2,603.1,614.7142857142857,571.7238540154484,571.6219227148108,571.8126449415922,571.2897455129671,946.0,958.0,958.0,966.6666666666666,971.2,973.2,961.2857142857143,947.9048839959769,947.9422695428725,948.4012101052609,951.6098336623869,1331.0,1365.0,1365.0,1392.3333333333333,1417.4,1450.0,1456.2857142857142,1349.4244979344676,1347.0672002158262,1342.9941952641889,1335.343504257326,2003.0,1963.0,1963.0,1951.6666666666667,1967.8,2149.2,2070.3333333333335,1945.674908987344,1945.4753261957096,1928.399351003391,1880.56917033269
2019-01-04,563.0,571.0,571.0,579.0,586.0,598.1,611.952380952381,565.5709858135556,565.9739664179513,565.0933157487249,560.3479813008521,933.0,946.0,946.0,957.0,964.6,971.0,961.4761904761905,938.538398125206,939.9060544964269,940.8816118281184,944.7183659210193,1300.0,1331.0,1331.0,1362.3333333333333,1389.0,1437.2,1450.904761904762,1287.7330450619882,1286.8095603620195,1282.2222588449413,1280.079835323472,2016.0,2003.0,2003.0,1984.3333333333333,1954.2,2131.5,2064.714285714286,2094.1600615445705,2099.8770574433975,2090.492152652111,2034.3793446818686
2019-01-07,556.0,563.0,563.0,570.6666666666666,579.2,592.7,608.8571428571429,558.1501922402115,558.2563079486258,558.5445077378693,560.3805768057266,918.0,933.0,933.0,945.6666666666666,955.8,966.9,960.9047619047619,921.6995949757041,921.7785239030668,921.9046259120605,922.5605681895979,1257.0,1300.0,1300.0,1332.0,1361.6,1419.4,1443.5238095238096,1285.0761744093968,1283.9204128935244,1280.8862320151043,1279.157735236213,2117.0,2016.0,2016.0,1994.0,1974.8,2094.8,2067.8571428571427,2010.4664192510443,2013.1504941183762,2010.1376420590923,1976.4719978274188
2019-01-08,546.0,556.0,556.0,563.3333333333334,571.2,586.9,605.5238095238095,551.0291968301217,550.1444083619969,549.7884701532086,551.4433978256952,893.0,918.0,918.0,932.3333333333334,944.4,960.9,959.6666666666666,908.5153589759547,907.9795145498947,907.2866876872667,908.6299507304929,1218.0,1257.0,1257.0,1296.0,1328.8,1396.1,1433.7142857142858,1228.8530892696429,1225.9775701631347,1222.3626555414346,1223.9978249696626,2078.0,2117.0,2117.0,2045.3333333333333,2017.2,2063.2,2085.095238095238,2151.618003058317,2149.5312884748137,2143.5238820768805,2113.632447450582
2019-01-09,536.0,546.0,546.0,555.0,562.8,580.4,601.7142857142857,539.5210229314316,538.9767334549445,539.1231040206086,542.9224665318412,870.0,893.0,893.0,914.6666666666666,929.6,952.5,957.1904761904761,876.6669684145833,876.4060892720705,875.1787265858462,874.6982429821012,1170.0,1218.0,1218.0,1258.3333333333333,1294.2,1368.5,1421.7619047619048,1195.0238501110614,1193.196740066654,1190.7244309085686,1189.1234684503538,1987.0,2078.0,2078.0,2070.3333333333335,2035.4,2031.7,2106.0476190476193,2035.6006613561367,2032.5379232032474,2022.674200061961,1996.4153495557662
2019-01-10,524.0,536.0,536.0,546.0,554.4,573.3,597.4761904761905,529.474419640627,529.2167792116162,529.7504240111165,533.9165650484156,842.0,870.0,870.0,893.6666666666666,912.0,941.6,953.4285714285714,852.2339800594061,852.2582424594906,851.2409944975972,850.43901370819,1137.0,1170.0,1170.0,1215.0,1255.2,1336.3,1407.2857142857142,1134.7963597151409,1132.774048041736,1129.3745687562102,1130.908005625476,1966.0,1987.0,1987.0,2060.6666666666665,2040.2,2004.0,2117.8571428571427,1932.2744038300089,1925.6153519843826,1915.0052564832629,1882.6073005317674
2019-01-11,511.0,524.0,524.0,535.3333333333334,545.0,565.5,592.6666666666666,516.5569793021269,516.217002477396,516.9080578696196,521.6252094918892,814.0,842.0,842.0,868.3333333333334,891.2,927.9,948.2857142857143,823.1245295787722,823.1963396192084,821.2567520994679,818.9445761218872,1118.0,1137.0,1137.0,1175.0,1216.4,1302.7,1391.3333333333333,1121.405693229408,1118.3946319127856,1114.8557648478954,1113.5504415662483,1952.0,1966.0,1966.0,2010.3333333333333,2032.8,1993.5,2119.809523809524,1960.2078354298542,1956.623600816205,1951.234532796601,1914.3502409633231
2019-01-14,499.0,511.0,511.0,523.6666666666666,534.6,556.9,587.2380952380952,502.37583587818466,502.01810881144837,502.8967963549711,508.6266040736438,785.0,814.0,814.0,842.0,867.4,911.6,941.7619047619048,794.6122477268642,793.8740054216512,791.4878511090101,789.2242253857185,1104.0,1118.0,1118.0,1141.6666666666667,1180.0,1270.8,1374.4285714285713,1117.2569678570053,1115.1591308055956,1111.2453781252493,1106.6606865439155,1831.0,1952.0,1952.0,1968.3333333333333,2020.0,1997.4,2113.714285714286,1949.0783097016492,1946.9513883231928,1947.988813580966,1904.966262094948
2019-01-15,483.0,499.0,499.0,511.3333333333333,523.2,547.2,581.2380952380952,490.3828468708982,490.3829423369145,491.6571297321229,498.0619871361683,755.0,785.0,785.0,813.6666666666666,840.8,892.6,933.7619047619048,765.2831324617663,764.7216429927174,762.2003401751876,760.5763404517813,1079.0,1104.0,1104.0,1119.6666666666667,1149.4,1239.1,1357.047619047619,1099.1697828158553,1098.3819836796463,1097.4518775721187,1093.9183229410278,1748.0,1831.0,1831.0,1916.3333333333333,1962.8,1990.0,2096.285714285714,1730.783040884071,1722.747013461966,1713.7500932457021,1676.0582039379235
2019-01-16,466.0,483.0,483.0,497.6666666666667,510.6,536.7,574.5238095238095,472.2930484711023,471.92127418541304,472.67721253075035,479.34617571285355,729.0,755.0,755.0,784.6666666666666,813.2,871.4,924.2380952380952,732.7242586724918,732.7369803748059,730.5064489317155,730.4170525565908,1045.0,1079.0,1079.0,1100.3333333333333,1121.6,1207.9,1338.7142857142858,1065.9134212189258,1064.0947249528735,1061.1989137393991,1054.8991427907986,1868.0,1748.0,1748.0,1843.6666666666667,1896.8,1966.1,2072.6666666666665,1718.4564567485243,1704.970489281864,1692.7660346193088,1650.487886115742
2019-01-17,451.0,466.0,466.0,482.6666666666667,496.6,525.5,567.047619047619,454.2265188455134,453.992455872848,454.5170082287722,461.4568798557893,701.0,729.0,729.0,756.3333333333334,785.0,848.5,913.3333333333334,708.5263885463914,708.8607100761818,706.253229848144,705.7746010709072,1018.0,1045.0,1045.0,1076.0,1096.6,1175.9,1319.2380952380952,1027.7459904638906,1025.2726598233717,1023.6013013270021,1021.194792505052,2037.0,1868.0,1868.0,1815.6666666666667,1873.0,1956.6,2057.6666666666665,1953.1835559492242,1941.716311252979,1937.6665334920972,1890.7689553014927
2019-01-18,442.0,451.0,451.0,466.6666666666667,482.0,513.5,558.9047619047619,439.31497551372786,439.5431611965014,440.3426911708372,448.06367701684303,680.0,701.0,701.0,728.3333333333334,756.8,824.0,900.8571428571429,682.231144045581,681.6990354424769,678.902545480601,678.5270053304421,991.0,1018.0,1018.0,1047.3333333333333,1072.8,1144.6,1298.904761904762,1004.681390885905,1003.7735485962849,1003.8598995617781,1002.3382597109486,2024.0,2037.0,2037.0,1884.3333333333333,1887.2,1960.0,2052.1428571428573,2113.2217213408685,2097.6379197294705,2084.595757689455,2029.0174692187445
2019-01-21,432.0,442.0,442.0,453.0,468.2,501.4,550.3809523809524,433.5490862292253,433.9001331000524,434.4968096802485,440.9260405061261,660.0,680.0,680.0,703.3333333333334,730.0,798.7,887.1428571428571,667.0667503170055,666.9295529387065,664.3220994067761,664.5837180168749,950.0,991.0,991.0,1018.0,1047.4,1113.7,1276.6190476190477,971.792185858855,971.7394933055274,972.1328701010234,973.5438340635087,1892.0,2024.0,2024.0,1976.3333333333333,1901.6,1960.8,2044.7142857142858,1952.2707770680547,1934.2060449359094,1912.8195172234796,1858.3596074666862
2019-01-22,423.0,432.0,432.0,441.6666666666667,454.8,489.0,541.5714285714286,423.78585762325423,423.19400289783755,423.6950262161112,430.40541308755667,638.0,660.0,660.0,680.3333333333334,705.0,772.9,872.1904761904761,645.4257712099061,645.5713647622171,642.7305304480733,642.8105629611297,893.0,950.0,950.0,986.3333333333334,1016.6,1083.0,1251.4761904761904,913.5806258106511,911.6460905052227,911.3327778437721,913.7288641377233,1775.0,1892.0,1892.0,1984.3333333333333,1913.8,1938.3,2021.3333333333333,1750.6878058809443,1744.9781768965415,1743.6563209019184,1705.2056885295447
2019-01-23,409.0,423.0,423.0,432.3333333333333,442.8,476.7,532.4761904761905,416.212953044835,415.48573845621405,415.37161239178,421.41273282956473,607.0,638.0,638.0,659.3333333333334,681.6,747.4,856.0,623.1672081286787,623.0483517061836,620.0159181364285,620.4535745653197,828.0,893.0,893.0,944.6666666666666,979.4,1050.5,1223.047619047619,846.5488899677053,842.9870533586459,839.9638712422345,840.3417820913006,1726.0,1775.0,1775.0,1897.0,1919.2,1908.0,1990.0,1680.2290413307046,1685.3006818078395,1701.4301371202132,1667.2095963861148
2019-01-24,395.0,409.0,409.0,421.3333333333333,431.4,464.0,522.8571428571429,399.9708723592612,398.9529057765006,399.4899406656581,407.22008446679797,576.0,607.0,607.0,635.0,657.2,721.1,838.3809523809524,585.4603804819769,584.2718234927569,581.45196539575,581.0268476877942,748.0,828.0,828.0,890.3333333333334,936.0,1016.3,1191.3333333333333,777.8740073716729,775.4095574577782,772.6781677491773,769.6755651184814,1730.0,1726.0,1726.0,1797.6666666666667,1890.8,1881.9,1958.2380952380952,1690.2216501962507,1686.7617863665112,1694.6303039495597,1646.5596288029635
2019-01-25,384.0,395.0,395.0,409.0,420.2,451.1,512.7619047619048,385.7268990738752,385.1133684578406,386.0776942234912,394.06736896418255,552.0,576.0,576.0,607.0,632.2,694.5,819.1904761904761,555.0719329030147,554.4033155247652,551.9096889271718,549.8704193579006,687.0,748.0,748.0,823.0,882.0,977.4,1155.904761904762,682.4954550196824,680.9548945463382,679.3284972418874,675.9946366584794,1631.0,1730.0,1730.0,1743.6666666666667,1829.4,1858.3,1932.8095238095239,1733.7807295319953,1717.4976225498358,1709.2646907981546,1654.3156570389153
